sentence	prediction
refers to the notion that it is eternal or that it perishes22. Wrong view refers to that	1
notion on account of which one negates an entity, whether it be cause, result, deed or	1
an actual existent, or else wrongly construes it. The clear comprehension of the truth	1
19 Read: säntaravyantaräsmimänaḥ; cf. ibid.	0
This passage is also c	1
different. Cf. also LV	1
which cite this same pa	1
ed in the Kośa (P282.1-3) although the wording there is slightly	1
»śa Ch.5 p.17 fn.2 where attention is drawn to several other texts	1
Read (with de Jong p.114): atmatmiyaśünyatayāḥ in place of atmātmaśūnyarāyāḥ; Tib. bdag	0
dan bdag gis stoń pa ñid...(D223a.4).	1
Ms. (20a.7) begins: diştir nästīti darśanam, but Y's emendation to śāśvatadarśanam uccheda-	1
darśanam va is preferred on the basis of the Tib.; cf. his fn.4 p.72.Y73	1
of cessation refers to [its comprehension] in accordance with the aspects such as the	0
tranquil. Just how can [false view] be an obscuration to that [clear comprehension]?	1
Hence he says: because the fear of the latter [i.e. cessation] is on account	1
of the false views of both individuality and the grasping of extremes	1
and is also due to negation23 by wrong view. Therein, on account of the false	1
"views of individuality and the grasping of extremes one fears cessation, thinking: ""I"	1
"will not exist in that [state]"", also, on account of wrong view one negates it, thinking"	1
there is indeed no cessation. In this respect, on account of the false views of individu-	1
ality and the grasping of extremes, one does not clearly comprehend [cessation] as	1
tranquil, sublime and as escape24; yet on account of wrong view one does not compre-	1
hend it as cessation. In this way the fetter that consists in false view becomes an	1
obscuration in the clear comprehension of cessation.	1
[6] The fetter of clinging [to false view etc.] is [an obscuration] in the	1
clear comprehension of the truth of the path25. Therein, the fetter of clinging	1
refers to both the clinging to false view and the clinging to morality and vows. Cling-	1
ing to false view therein refers to that notion in regard to false view and the five aggre-	1
gates that have been appropriated and which are the basis of false view26, as being pre-	1
eminent27 and so on. Clinging to morality and vows refers to that notion on the part of	1
one who perceives either morality, vows, both of these or the five aggregates that have	1
been appropriated and which are the basis of that [notion], as being [equivalent to]	1
purity, liberation or definitive liberation. Furthermore, the clear comprehension of the	1
path is in accordance with aspects, such as definitive liberation. Just how can the fetter	1
of clinging be an obscuration in the clear comprehension of the path? Hence he says:	1
because one clings to the [highest] purity with the wrong motive28; i.e.	0
because one clings to purity as either: (a) just morality and vows, (b) an abode of	1
pleasure pertinent to sense-desire, (c) ascetic practices or (d) the knowledge of enu-	1
merations etc. By clinging to a [false] view on account of just which one believes in	1
purity, one clings to that same [view] as being pre-eminent. Thus, on account of the	1
fetter of clinging [to false view etc.] one abandons the path and clings to purity with the	1
wrong motive29	1
24 Ms.(20b.1): nisaraṇataś, but Y's emendation to niḥsaranatas is preferred; cf. his fn.1 p.73.	1
Read: märgasatyaparijñāne as per Ms.(20b.2) and Bhaşya (N29.13) omitting avaraṇam iti which	1
is an elaboration of the Tib.	1
Read: capavadād iti in place of ca tadapavādad iti; tad is most likely an elaboration inserted by	1
the Tibetan translator and is also found in the Tib. Bhaşya (D6b.4) but not in the Sanskrit	1
Bhäşya (N29.12).	1
Ms.(20b.2): drstyayaśrayeşu, but Y's emendation to drstyäśrayeşu is preferred; cf. his fn.3 p.73.	1
Read: agradito in place of utkarşădito; cf. T-Bhasya (L29.24) which expands: despiparamarśaḥ	1
pańcasūpādanaskandheşv agrato visistataḥ śreşthataḥ paramataś ca yad darśanam; Tib. mchog	1
dan khyad par du 'phags pa dan gtso bo dan dam par ita ba gan yin pa (D159a.1).	1
Read: anyatha ('gra)śuddhiparamarsanad in place of anyenäkarena suddhiparamarśanad, cf. Bhaşya	1
N29.14.	1
Read: anyatha in place of anyena tv äkāreņa; Tib. mam pa gźan gyis (D224a.2), cf. Bhăşya	1
N29.14 ( D6b.4).Y74	1
[7] The fetter of doubt [is an obscuration] in the clear comprehension of	1
"the three jewels; the word ""obscuration"" remains in force. As to how this can be"	1
so, he says: because of the lack of true belief in their virtues. The fetter of	1
doubt is perplexity in regard to the truths and the [three] jewels. There is clear com-	1
prehension in regard to the jewel of the Buddha as being the final basis for the	1
excellence and absence of all virtues and faults [respectively 30. There is clear compre-	1
hension in regard to the jewel of the Dharma: (a) as being the conveyance across the	1
ocean of samsära, (b) as having the nature of the absolute separation from all suffer-	1
ing31 together with its causes and (c) as providing the understanding of the latter.	1
There is clear comprehension in regard to the jewel of the Sangha as: (a) the locus for	1
the results of monkhood³2, (b) engagement in the latter and (c) the 'field' worthy of	1
supreme veneration. By acquiring perfect faith through the perception of truth and the	1
relinquishment of doubt³ one truly believes in the virtues of the three jewels and since	1
there remains no doubt that is not relinquished, the fetter of doubt is described 34 as an	1
obscuration in the clear comprehension of the three jewels.	1
[8] The fetter of envy is an obscuration in the clear comprehension of	1
gain and honour. Here now he gives the reason: because one does not	0
perceive the faults of the latter. For the fetter of envy, which has aversion for a	1
component, refers to the dissatisfaction of mind in regard to another's success and is	0
pertinent to one intent upon gain and honour³5. Clear comprehension in regard to gain	1
and honour is [equivalent to] the awareness that these are the basis of all misfortune³6	1
However, on account of envy one does not clearly comprehend gain and honour ³7 as	1
being adverse to all virtue nor as the root of various misfortunes. Hence the fetter of	1
envy is an obscuration in the clear comprehension of gain and honour.	1
[9] The fetter of avarice [is an obscuration] in the clear comprehension	1
of austerity. As to how this can be so, he says: because one covets the	1
Read (with de Jong p.114): sarvaguṇadoṣaprakarṣāpakarṣanişthädhisthanatvena buddharatne	0
parijñānam in place of sarvagunadosasya prakrstapanītasya paryantaśrayatvena buddharatne	1
parijñānam (cf. Y189.22).	1
Ms.(20b.6): duḥkhatyanta-; disregard Y's fn.6 p.73.	1
Ms.(20b.6): śramanya; disregard Y's fn.1 p.74.	1
Read perhaps: vicikitsāprahāṇāc in place of prahinavicikitsayaś; Tib. the tshom span ba'i phyir	1
(D224a.5).	1
Read: ucyate as per Ms.(20b.7) in place of vacanam	1
Read: Irsyasamyojanam hi labhasatkaradhyavasitasya parasampattau dveșāmsikaś cetaso vyaroṣaḥ	1
in place of Irsyasamyojanam hi läbhasatkararakto nyasampatpratighamsikas cetaso vyāroṣaḥ;	1
Tib. phrag dog gi kun du sbyor ba ni med pa dań / bkur sti la chags pa ste / gzan gyi phun sum	0
tshogs pa la že sdan gi char gtogs pas sems khon nas 'khrug pa (D224a.6). Cf. T-Bhaşya	1
(L30.20): Irsya parasampattau cetaso vyāroso labhas atkārädhyavasitasya labhasatkārakulaśila-	1
śrutädin gunavišeşan parasyopalabhya dveșămśiko 'marşakṛtacetaso vyaroşa irsya. For the Tib.	1
cf. D159b.6ff.	1
Ms.(21a.1): sarvänarthasyadatvavabodho but Y's emendation to sarvānarthāśrayatvavabodho is	1
preferred on the basis of the Tib.; cf. his fn.3 p.74.	1
Read: labhasatkāram in place of labhasatkarasya; Tib. phrag dog gis ni red pa dan bkur sti	1
...mi ses pas (D224a.7).Y75	1
necessities of life. Avarice which has passion for a component refers to miserli-	0
ness of mind in regard to goods and chattels on the part of one who is intent upon ³8 the	1
necessities of life. Austerity consists in the separation from from the necessities of life.	1
Its clear comprehension is [equivalent to] the understanding that it is the foundation or	1
basis of all virtue. However, one does not clearly comprehend it as the basis of all	1
virtue because one is intent upon the necessities of life on account of avarice.	1
Consequently, it is said that avarice is an obscuration in the clear comprehension of	1
austerity.39	1
[10] In [summary of the above, the fetters of attachment and repugnance are obscura-	1
tions in the endeavour to reach an understanding of reality [but the remainder are	1
not]40. The remainder are obscurations to the understanding of reality for one who has	1
[already] applied himself [in such an endeavour]. For this very reason the sequential	1
order of these [fetters] is given; for example, one who desires liberation41 should, from	1
the very beginning, necessarily cause his mind to shrink from samsāra. Following	1
from that, he should have equanimity towards everything. After that, the false view of	1
individuality should be clearly comprehended because it is the root of all misfortune.	1
Then, the foundation of the latter should be clearly comprehended as consisting in	1
suffering and its arising. Then, the cessation of the latter should be understood. Then,	1
the path of attainment should be understood. Then, one acquires perfect faith in regard	1
to the three jeweis due to the awareness of their virtues and the vision of the truth.	1
And since it is only on account of the force of the vision of the truth that one becomes	1
a seer of the faults and virtues [respectively] of gain and honour as well as austerity,	1
thus the sequential order of these obscurations should be understood in conformity	1
with the respective cause of the dharmas to be obscured 42. [Objection]: Since it is	1
possible that obscuration can pertain to all [the fetters] at all times43, the explanation of	1
obscuration as restricted to each individual foundation is not tenable. [Response]: A	1
restriction 44 to each individual foundation is not employed here; on the contrary, this	1
explanation is chiefly in terms of close contiguity.	1
Read: adhyavasitasya as per Ms.(21a.2) in place of adhyavasito.	1
"Tib. is slightly different de'i phyir yo byad bsruns pa la sgrib bo źes bśad (D224b.3): ""...it is"	1
"said that it is an obscuration in regard to austerity""."	1
As noted by Y (fn.6 p.74) the Tib. inserts: Ihag ma mnams ni ma yin no (D224b.4) which is	1
not to be found in the Ms.	1
Read: mumukşuna as per Ms.(21a/4) in place of mumukṣūņām; Tib. thar pa 'dod pas	1
(D224b.4).	1
Ms.(21a.5): avaraṇīya; disregard Y's fn.1 p.75.	1
Read: nanu sarvatra sarvavaraṇatvasambhavad in place of nanu sarvam api sarvatra avaraṇatvena	1
sambhavad; Tib. thams cad la yan thams cad sgrib pa ñid du sgrib pa'i phyir (D224b.7).	1
As noted by Y (fn.2 p.75), Ms.(21a.6): niyama here, but pratiniyama in the previous sentence;	1
however Tib. nes pa in both cases.	1
AN29.20	1
II.3 d	1
II.5 abcd	1
II.6 abcd	1
II.7 abcd	1
3. Obscuration Pertinent to Bodhisattvas.	1
Moreover, there are other obscurations that are to be known in	1
regard to the tenfold [qualities], beginning with virtue. Which then are	1
the obscurations and which are the qualities] beginning with virtue?	1
II.4 abcd	1
II.8 abcd	1
a. The Obscuration to the Tenfold [Qualities]	1
Beginning with Virtue.	1
The others are relevant to the tenfold	1
[qualities] beginning with virtue.	1
(i) Lack of application, [application]	1
in regard to unworthy objects and	1
what is produced without appli-	0
cation; (ii) non-origination, lack of	1
mental attention and incomplete accu-	1
mulations.	1
(iii) The deprivation of spiritual	1
lineage and good friends and mental	1
exhaustion; (iv) the deprivation of	1
spiritual practice, living with stupid	1
and pernicious people;	1
(v) Disquiet, that which remains	0
from the three and the non-matura-	0
tion of wisdom; (vi) innate disquiet,	1
laziness and carelessness.	1
(vii) Attachment to existence and en-	1
joyments and faintheartedness; (viii)	0
lack of faith, lack of conviction and	0
deliberation in accord with the letter.	1
(ix) Lack of enthusiasm for the true	1
Dharma, enthusiasm for gain and	1
lack of compassion; (x) loss of what	1
has been learnt, [learning] little and	1
the lack of the necessary preparation	0
for meditative concentration.N31	1
These are the obscurations.	1
virtue?	0
II.9 abcd	1
Which are the [qualities] beginning with	1
The qualities beginning with virtue	1
are: (i) virtue, (ii) enlightenment,	1
(iii) complete acceptance, (iv) intelli-	1
gence, (v) absence of error, (vi)	1
absence of obscuration, (vii) trans-	1
formation, (viii) lack of fear, (ix)	1
lack of avarice and (x) mastery.	1
Which obscurations are to be known as being pertinent to each of	1
these [qualities] beginning with virtue?	1
II.10 ab	1
The obscurations that pertain to	1
these [qualities] are to be known in	1
groups of three.	1
The three obscurations to the wholesome are: (a) lack of application,	1
(b) application in regard to unworthy objects and (c) superficial appli-	1
cation. The three obscurations to enlightenment are: (a) the non-arising	1
of the wholesome, (b) lack of mental attention and (c) incomplete accu-	1
mulations. Complete acceptance refers to the generation of the resolve	1
for enlightenment. The three [obscurations] to the latter are: (a) depri-	1
vation of spiritual lineage, (b) deprivation of good friends and (c)	1
mental exhaustion. Intelligence refers to the bodhisattva state. The	1
three obscurations to the recognition of the latter are: (a) deprivation of	1
spiritual practice, (b) living with stupid people and (c) living with	1
pernicious people. Therein, stupid people are [equivalent to] foolish	1
people; pernicious people are those who bear il will. The three	1
[obscurations] to absence of error are: (a) the disquiet of erroneous	1
inversions, (b) whatever remains from the three obscurations such as	1
moral defilement and (c) the non-maturation of the wisdom that brings	1
liberation to fruition. Absence of obscuration is [equivalent to the	1
relinquishment of obscuration. The three [obscurations] to the latter	1
are: (a) innate disquiet, (b) laziness and (c) carelessness. The three	1
[obscurations] to transformation, on account of which one's mind is	0
transformed into other modes and not into supreme and perfect	1
enlightenment, are: (a) attachment to existence, (b) attachment to	1
enjoyments and (c) faintheartedness. The three [obscurations] to lack	1
of fear are: (a) a low opinion of people, (b) a lack of firm conviction in	1
regard to the Dharma and (c) deliberation in accord with the letter as	1
FoothY75.14	0
regards its meaning. The three [obscurations] to lack of avarice are: (a)	0
a lack of enthusiasm for the true Dharma, (b) enthusiasm for gain and	1
honour and for veneration and (c) lack of compassion for sentient	1
beings. The three [obscurations] to mastery, on account of which one	1
fails to obtain supremacy, are: (a) loss of what has been learnt due to	1
the arising of karma conducive to the loss of the Dharma, (b) learning	1
little and (c) lack of the necessary preparation for meditative	0
concentration.	1
[Sthiramati]	1
[1] Are the latter [i.e the obscurations that consist in the nine fetters] the only obscu-	1
rations? These are common to both bodhisattvas and śrävakas etc. however, obscura-	1
tions that pertain to the bodhisattvas [alone] are:	1
II.3 d	0
The others are relevant to the tenfold	1
[qualities] beginning with virtue.45	1
which are the obscurations and which are the	0
virtue46, hence he says:	0
(i) Lack of application, [application]	1
Since it is not known as to	1
[qualities] beginning with	0
II.4 ab	1
...are the obscurations.	1
II.9 ab	1
The qualities] beginning with virtue are:	1
(i) Virtue, (ii) enlightenment, (iii)	1
complete acceptance [etc.]	0
...are the ten qualities. Therein virtue, which is the cause of enlightenment, consists in	1
all the roots of the wholesome (dharmas]; enlightenment is the result of it. In the	1
above, virtue has been listed in general terms but it is not understood by way of differ-	1
entiation nor own-being, hence, in order to clearly illustrate these he elaborates:	1
II.9 abcd	0
...(iii) Complete acceptance, (iv)	1
intelligence 7, (v) absence of error,	0
(vi) absence of obscuration48, (vii)	1
transformation, (viii) lack of fear,	1
(ix) lack of avarice [etc.]	1
in regard to unworthy objects and	1
what is produced without application	0
[etc.]	1
These are described as virtuous. Since enlightenment cannot be understood by way of	1
own-being through words alone, he describes it as:	1
Read: śubhādau daśadha 'param in place of anyad daśaśubhādişu; cf. Bhaşya N29.20.	0
Ms.(21a.7): -m avaraṇam...	1
Read: kin tad avaraṇam ke ca śubhādaya in place of avaraṇam ke ca śubhādaya; cf. Bhaşya	1
N29.21 & D6b.6.	1
47 Ms.(21b.1): dhimatta, but Bhäşya (N30.9): dhimattva.	1
Read: -anavṛtti as per Ms.(21b.1) in place of -anăvṛttau.Y77	1
...(x) mastery.	1
[2] Some believe that since the obscurations to virtue and enlightenment are explained	1
as independent, as are [the obscurations to] complete acceptance etc., they are discerned	1
in this context just as independent [entities] but not as things that can be listed and	1
explained. [This is not so]; the obscuration to arising is determined in relation to virtue	1
and it is common to such things as the resolve for enlightenment because of the	0
necessity for the production of that virtue. The obscuration to complete acceptance etc.	1
and the obscuration to the basis are obscurations to complete acceptance etc. and are	1
different [from the obscuration to virtue]49. Also, since enlightenment is unshakable	1
and is to be attained, both the obscuration to its maintenance and the obscuration to its	1
attainment are respectively determined. Therefore, independence does not result here.	1
[3] And their sequential order in brief is as follows: Enlightenment is to be attained	1
after perfecting the root of the wholesome in its entirety. In detail [it is as follows]:	1
From the very beginning the resolve towards enlightenment should be generated	1
because it is the foundation for the accomplishment of benefit for both oneself and	1
others. Then comes spiritual practice in regard to [the six perfections], beginning with	1
generosity, which conforms with 50 the generation of the resolve, and, on account of	0
which, one is recognized51 as a bodhisattva. After that, as the result of continual	1
practice throughout immeasurable aeons 52 and in order to purify one's mental disposi-	1
tion through the collection of the accumulations of merit and direct intuition, the path of	1
vision, which has the nature of the absence of error, should be generated as the counter-	0
agent to error in regard to the personal entity and the dharmas. Then the path of	1
meditative development which is characterized by the separation from obscuration	0
should be followed to its culminating point in order to bring about the possession of a	0
special purity53. Then, all the mundane and supramundane roots of the wholesome	1
should, as they are collected, be transformed into enlightenment through application	0
that transcends that of the śrävaka etc. Then, one who has arrived in this condition has	1
no fear54 in regard to the profound and sublime explanations of the Buddha and the	1
bodhisattvas because he is mentally disposed towards universal enlightenment 55.	1
II.9 d-	1
The rendering above is on the basis of the Tib. which is difficult to reconcile with the Sanskrit	1
portion: yan dag par 'dzin pa la sogs pa la sgrib pa dan rten la sogs pa la sgrib pa ni yan dag par	1
'dzin pa la sogs pa mams kyi sgrib pa ste tha dad do (D225a.6). A possible Sanskrit recon-	1
struction would be: samādanadyavaraṇam dhṛtyadyavaraṇam ca samādāṇādyāvaraṇam / bhinnam	1
Read: cittotpädanurūpā as per Ms.(21b.4) in place of cittotpadananurūpā.	1
Read perhaps: lakşyate in place of labhyate; Tib. mron (D225b.2). Ms.(21b.4): la-.	1
Read: kalpäsamkhyeyabhyasat in place of 'samkhyeyakalpenabhyastaḥ; Tib, bskal ba grans med	1
par goms par byas te (D225b.2). Cf. Y27.8.	1
Read perhaps: -yogakaraṇaya in place of -yogarthaḥ; Tib. dan Idan par bya ba'i phyir (D225b.3).	1
Read: nottrasyati as per Ms.(21b.6) in place of na trasyati, and disregard Y's fn.2 p.77.	1
Ms.(21b.6): maha...yasayatvad with three or possibly four syllables missing; Tib. byan chub	1
chen por bsam par mi byed pas (D225b.4). The sense of the passage demands that the negative	1
participle of the Tib. be dropped as noted by Y's fn.1 p.77.Y78	1
Then, one who is endowed with much learning56 and understanding teaches the sub-	1
lime Dharma for the purpose of bringing sentient beings to full maturation. After that,	1
it is said that one attains mastery, i.e. Buddhahood, when those to be trained are	1
brought to full maturation in order to liberate them.	1
[4] Here the obscurations are stated as thirty, but only ten qualities to be obscured [are	1
stated] beginning with virtue, hence he asks: which obscurations are to be	1
known as being pertinent to each of these [qualities] beginning with	1
virtue?	0
II.10 ab	1
The obscurations that pertain to	1
these [qualities] are to be known in	1
groups of three57;	0
In the above, the three obscurations [to the wholesome] are: (a) lack of	0
application, i.e. lack of enterprise. What is the obscuration in this context? One	1
does not apply oneself on account of any moral defilement, whether it be carelessness	1
or laziness. Or else, one does not apply oneself to that particular condition, whether it	1
be undefined or defiled, that possesses the 'seed' of moral defilement. It is described as	1
the lack of application since one does not apply oneself continually or respectfully	1
because [one's application] is insignificant but not because of an absence of application,	1
because if the latter were the case there would be no possibility of obscuration. (b)	1
Application in regard to unworthy objects58. Scriptural works, which are the	1
'doorway' (dvāra) to the origination of enlightenment and the roots of the wholesome	1
which bring about enlightenment, are worthy objects (āyatana). Something other than	0
the latter is an unworthy object (anāyatana). Application in regard to the latter is appli-	1
cation in regard to an unworthy object59, i.e. in regard to objects other [than worthy	1
objects]. What is the obscuration here? The nescience or moral defilement that	1
consists in wrong view on account of which one applies oneself to an unworthy object	1
as well as that application is the obscuration. (c) Superficial application. An	1
expedient60 is something fundamental (yon); application that is contrarywise to what-	1
ever expedient one possesses is superficial (ayoniśaḥ) application. It is mentioned in	1
this very scriptural instruction, namely:	1
For one who courses in passion, the meditative development of friendliness	0
is not an expedient for the relinquishment of passion, [likewise] the meditative	1
Read: bahuśrutya in place of bahuśruta; Tib. man du thos pa. Ms.(21b.6): bahu-.	0
Read: trīņi trīņi ca eteṣām jñeyāny āvaraṇāni hi in place of trīņi trīņi vijñeyāni eşām āvaraṇāni	1
hi; cf. Bhaşya N30.12.	1
58 Ms.(22a.2); anatana which has been corrected in the Ms. margin to anayatana.	1
Read: 'nayatanaprayoga as per Ms.(22a.2) in place of 'nayatane prayoga.	1
Ms.(22a.3): upãyo; disregard Y's fn.7 p.77.	1
Ms.(22a.3): -prayogo 'niyoniśaḥ but Y's emendation to prayogo 'yoniśaḥ is preferred; cf. his	1
fn.1 p.78.100	1
development of the impure62 is [not an expedient for the relinquishment of	0
repugnance] for one who courses in repugnance.	1
Here too, superficial mental attention or application which has that for its cause is an	1
obscuration.	1
[5] The three [obscurations] to enlightenment...; enlightenment consists in an	1
understanding that is in accord with its object. ...are: (a) the non-arising of the	1
wholesome, which has already been discussed. How can its non-arising be an	1
obscuration? When the wholesome does not exist there can be no enlightenment,	1
hence the non-arising of the wholesome is an obscuration to enlightenment. Alterna-	1
tively, that moral defilement or particular state which is an obscuration to the arising of	1
the wholesome 63 is also [an obscuration] to enlightenment, for that which is an obscu-	1
ration to the accumulations [of merit and direct intuition] is certainly also [an obscura-	1
tion] to its result. (b) Lack of mental attention, is [equivalent to] the lack of the	1
meditative development of [wholesome elements] that have already arisen; what is	1
meant is: they are not augmented64, Even though wholesome [elements] are produced	1
in a particular state, one is not mentally attentive time and again65 on account of moral	1
defilement such as laziness. This is the obscuration here. (c) Incomplete accu-	1
mulations. Enlightenment is attained through a certain amount of accumulations.	0
While the accumulations of merit and direct intuition are incomplete one abides in a	1
morally defiled condition like before, or eise, one has scanty accumulations. However,	1
another believes that although no distinction is made here, non-arising is intended just	1
as [an obscuration]66 to those elements conducive to penetration and not to others.	0
Also, there can be a lack of mental attention to those [elements conducive to penetra-	1
tion] that have arisen, although one is being mentally attentive; the non-accumulation of	1
what has been accumulated [on account of that] is described as an obscuration.	1
[6] Complete acceptance refers to the generation of the resolve for	1
enlightenment. Complete acceptance consists in the generation of the resolve for	1
enlightenment since the accumulations of merit and direct intuition, in their entirety, and	1
the result of these, i.e. Buddhahood, are to be completely accepted and possessed on	1
account of the fact that they should cause all sentient beings67 to be established in the	1
most excellent nirvāṇa realm devoid of the remnants of existence by means of this	1
Ms.(22a.4): -aśubhābhāvaneti but Y's emendation to -asubhabhāvaneti is preferred; cf. his fn.2	0
p.78.	1
Tib. is slightly different: yan na gnas skabs kyi bye brag gi tshe dge ba la skye ba la sgrib pa'i	1
"don mons pa gan yin pa (D226a.5-6); ""...moral defilement which is an obscuration to the"	1
"arising of the wholesome in a particular state...""."	1
Read: avardhanam iti in place of anupekşeti; Tib. spel bar mi byed ces bya ba (D226a.6).	1
Read: paunaḥ punyena as per Ms.(22a.6) in place of paunapunyena; disregard Y's fn.4 p.78.	1
Tib. inserts sgrib pa (D226b.1) which is not found in the Ms.	1
This passage is problematical. The above rendering is considered the most coherent of many	0
possible interpretations and necessitates the emendation of sarvasattvāś to sarvasattvāms; it	1
should also be noted that samādeyam parigrähyam ca, is not found in the Ms. but has been	1
inserted by Y on the basis of the Tib.; cf. his fn.6 p.78.Y79	1
[resolve for enlightenment]. Furthermore, this consists in the mental disposition to	1
perform acts of welfare for oneself and others, i.e., it is volition accompanied by will-	1
power. The three [obscurations] to the latter are68: (a) deprivation of	1
spiritual lineage; i.e. not having a spiritual lineage or belonging to the spiritual	0
lineage of the śrävaka etc. (b) Deprivation of good friends; i.e., although one	1
belongs to a spiritual lineage, one does not meet with those who inspire the generation	1
of the resolve for enlightenment69; or else, on account of these [people], one turns	1
away from enlightenment, or is not strengthened by the wholesome dharmas. Even	1
when one meets with good friends, there is (c) mental exhaustion70 - on account	1
of the sufferings of samsara the anxious minds of those who have wrong insight	1
aspire for parinirvāṇa as soon as possible. What are the obscurations here? (a) A	0
defect in causes [i.e. gotra], (b) a defect in conditions [i.e. kalyāṇamitra], (c) lack of	1
compassion for sentient beings71 or (d) laziness, since one who lacks compassion for	1
sentient beings is either exhausted or is lazy.	1
[7] Intelligence72 refers to the bodhisattva state, for they are suited to the	1
careful consideration, in every respect, of all that is to be known, because, in compari-	0
son to those who belong to the spiritual lineage of the śrävaka etc.73, they naturally	0
have keen faculties. And it is just the bodhisattva who possesses intelligence because	1
of his firm conviction in the profound and sublime Dharma; others do not. The	1
bodhisattva state consists in spiritual practice that is not erroneously inverted for the	1
benefit of others74. (a) Deprivation of spiritual practice75; i.e. one does not	1
engage in the practice of the [six] perfections etc., for, one who is situated in'	1
spiritual practice76 is known as a bodhisattva. (b) Stupid people are [equivalent	1
to] foolish people77; what is meant is: people who do not investigate [phenomena]	1
because, stupid people do not know that a particular person is a bodhisattva even	1
though he is occupied with spiritual practice 78, (c) Pernicious people are those	1
who bear ill will; i.e. those who bear enmity towards bodhisattvas. These people	1
SSRENA Z	0
68 Read: tasya triņi (āvaraṇāni) in place of tadăvaraņeșu trişu, cf. Bhãşya N30.15.	1
69 Read: bodher as per Ms.(22b.2) in place of bodhir, Tib. byan chub las (D226b.5).	1
70 Read: parikhedacittata in place of cittaparikhedaḥ; cf. Bhaşya N30.16.	1
Ms.(22b.3): sattveşu; disregard Y's fn.1 p.79.	1
72 Read: dhimattvam in place of dhīmattā; cf. Bhäşya N30.17.	1
73 Read: śrävakadigotrakānām in place of śrävakadigotribhyas; Tib. ñan thos la sogs pa'i rigs can	1
mams pas (D226b.7).	1
Read: bodhisattvatāäviparyastä parärthapratipattih in place of the Ms. reading of: bodhisattvata	1
'viparyastată parărthaparapratipattiḥ (22b.4); Tib. byan chub sems dpa' ñid ni gźan gyi don	1
phyin ci ma log par sgrub pa'o (D227a. 1).	1
Ms.(22b.4): pratipatter vaidhuryam but Bhäşya (N30.18): pratipattivaidhuryam.	1
Read: pratipattistho hi bodhisattvo jňayate in place of pratipattivṛtto hi bodhisattvo jňeyaḥ;	1
Tib. sgrub pa la gnas pa ni byan chub sems dpar ses so (D227a.2).	1
Read: kujano mūrkhajanaḥ in place of kujanas tu mūdhajana; cf. Bhäşya N30.19.	1
Read (with de Jong): bodhisattvo 'yam iti na janite in place of bodhisattvopamitam, Ms.(22b.5)	1
substantiates this reading.Y80	1
fail to see the real virtues of a bodhisattva because they seek79 his point of vulnera-	0
bility. Having concealed the real virtues [of the bodhisattva] they promulgate non-	1
existent faults after superimposing the latter upon the former because they see non-	1
existent faults or have harmful thoughts on account of enmity. What is the obscuration	1
here? (a) That which is adverse to the [six] perfections such as generosity, (b)	1
nescience and (c) dislike.	0
[8] The three [obscurations] to absence of error...; error is on account of	1
superimposition and negation80; its counteragent is the absence of error and is	1
[equivalent to] the path of vision; ...are: (a) the disquiet of erroneous inver-	1
sions. Some believe that this refers to the maturation of the latent impressions of	0
notional attachment to the apprehended object and apprehending subject. Others	1
believe it refers to the maturation of the 'seeds' lodged in the store-consciousness of: (a)	1
all propensities that are to be abandoned by means of [the path of] vision, or (b) unde-	1
filed nescience which is an impediment to 82 the facility for an understanding 83 of the	1
all-pervading dharmadhātu. Others believe that erroneous inversion refers to the	1
conceptual notion of the self etc. in regard to the absence of self etc. (b) Whatever	1
remains from the three obscurations such as moral defilement84. Therein,	1
obscuration that consists in moral defilement is the moral defilement such as passion	1
which manifests intensely and for a long time; it is an obscuration to the absence of	1
error because there is no opportunity for the application of the counteragent to it.	1
Obscuration that consists in karma is the karma that brings an immediate result etc. and	1
which leads necessarily 85 to unfortunate states of existence. Obscuration that consists	1
in the karma-result is the unfortunate state of existence etc. and one who is born therein	1
does not have the good fortune of the arising of the noble Dharma. Moreover, what-	1
ever is left as a remainder from these [three], i.e. moral defilement, karma and rebirth,	0
are obscurations but they are definitely not the entire [obscurations]86. (c) The non-	1
maturation of the wisdom which brings liberation to fruition87; this refers	1
to the fact that the wisdom which brings about liberation is ineffective. Some believe	1
Read: te hi randhrän veşitväd bodhisattvasya bhutan gunan na pasyanti in place of te hi	0
randhränvayitvam bodhisattvasya bhūtān gunan na paśyati; Ms.(226.5): te hi randhranveşitv...	1
Tib. de dag glags tshol bas byan chub sems dpa'i yon tan yan dag pa mams ni mi mthon la	1
(D227a.3).	1
Ms.(22b.6) line ends: adhyaropāpavadabhränti- but Y's emendation to adhyāropāpavadad	1
bhräntiḥ is preferred on the basis of the Tib.; cf. Y's fn.4 p.79.	1
Ms.(22b.7): -puştir, disregard Y's fn.5 p.79.	1
Read (with de Jong p.114): -pratibandhasya in place of pratibaddhasya; Tib. gegs su gyur pa	1
(D227a.6).	1
Read: -pratipădana- in place of -bodha- (Y80.1); Ms.(22b.7): -dharma...prati... Tib. khoń du	1
chud par bya ba (D227a.6).	1
Read: klesadyavaranatrayad in place of klesadyavaraṇānām trayāṇām; cf. Bhaşya N30.20.	1
Ms.(23a.1): niyamatam but Y's emendation to niyamanam is preferred; Tib. nes pa (D227b.1).	1
Read perhaps: na punaḥ kṛtsnany eveti in place of na punaḥ kṛtsnam; Tib. zad par ni ma yin no	1
