sentence	prediction
this edition of the MAV-ȚIka has many shortcomings, it must be regarded as a	1
significant and valuable scholarly achievement; this edition is used as the basis of the	1
present study.	1
Vol. XI, 1930, pp.576-602; Vol. XII, 1931, pp.24-67, 307-335, 719-775; Vol. XIII, 1932,	1
pp.59-99.	1
Madhyantavibhagasūtrabhasyatika of Sthiramati. Part I, Calcutta Oriental Series No.24.	1
1932.	1
This work was reviewed by E. Obermiller in IHQ, Vol. IX, 1933, (pp.1019-1030) where he	1
suggests some valuable alternative readings, especially in the reconstructed portions.	1
Cf. fn. 4 above; this edition was reprinted in 1966 by the Suzuki Research Foundation, Tokyo.10	1
The MAV-Bhäşya then became the focus of scholarly attention with the	1
publication in 1937 of S. Yamaguchi's edition of Vasubandhu's Bhasya which	1
included the Tibetan translation and the Chinese translations of Hsüan-tsang and	1
Paramärtha¹3. In 1953-54 P.W. O'Brien published an English translation of the third	1
chapter of the Bhāṣya in two issues of Monumenta Nipponica¹4. This is a very	1
thorough and readable work based on the Tibetan and Chinese translations and	1
includes abundant references to Sthiramati's Tika (Yamaguchi's ed.) and also to the	1
LVP Kośa and Siddhi. An important contribution to the study of the MAV was made	1
in 1964 when Gadjin M. Nagao published a Sanskrit (Romanised) edition of	1
Vasubandhu's Bhāṣya which incorporates the Karikā text¹5. It was epared from a	1
manuscript discovered in the Ngor Monastery in Tibet by Rahula Sanskrityāyana in	1
1934 and is an exceptionally fine work requiring only a few minor corrections. The	1
publication of this edition now made it possible to revise Yamaguchi's edition of the	1
Tīkä since the latter contains many quotations from the Bhäsya that were reconstructed	1
11	1
12	1
13	1
14	1
15	1
A Japanese translation of the MAV-Tika was published by S. Yamaguchi in	1
193510,	1
The following year the great Russian scholar of Buddhism Theodore	1
Stcherbatsky published an English translation of just the first chapter of the MA V-	1
Tika. This work which includes a translation of Vasubandhu's Bhãşya from the	1
Tibetan is based on the Tucci and Bhaṭṭācārya edition of the Tika as well as the Tibetan	1
translation. As far as the translation is concerned, it is not a very useful work since it	1
suffers both from Stcherbatsky's somewhat florid and free style as well his many	1
philosophical misconceptions regarding the Yogacara doctrine. However, his text-	1
critical remarks and annotations where he often provides a more literal translation are	1
quite valuable; many are difficult to improve upon and are incorporated in the present	1
study. At the same time that Stcherbatsky was preparing his translation, the Dutch	1
scholar David Friedmann was also translating the first chapter of the Tikå based on	1
Yamaguchi's edition. When he discovered that the Russian scholar was translating the	1
same work, Friedmann almost abandoned his translation but fortunately was persuaded	1
by Stcherbatsky himself to complete his study¹2. The result is a good translation,	1
generally superior to that of Stcherbatsky's and well annotated particularly through its	1
references to the LVP Kośa and Siddhi; however, no attempt has been made to rectify	1
the Sanskrit textual problems.	1
xiv	1
Anne ashariya zo Chühenfunbetsuron shakusho. Nagoya: Hajinkaku. 1935. Reprinted in	1
1966 by Suzuki Research Foundation, Tokyo.	1
Madhyanta-vibhanga - Discourse on Discrimination Between Middle and Extremes, English	1
translation and annotation. Reprint, Calcutta: Indian Studies Past & Present, 1971.	1
Sthiramati Madhyāntavibhāgatīka, Analysis of the Middle Path and the Extremes, English	1
translation and annotation. Utrecht, 1937.	1
-	1
Kanzo taishō Benchübenron. Nagoya: Hajinkaku, 1937. Reprinted in 1966 by the Suzuki	1
Research Foundation, Tokyo.	1
Vol. IX April 1953, No. 1/2, pp.277-303 and Vol. X April 1954, No. 1/2, pp.227-269.	1
Madhyantavibhaga-bhasya. Tokyo: Suzuki Research Foundation, 1964.from the Tibetan. The Bhãşya component of the present study is based on this edition	1
of the Sanskrit. Nagao also published a Japanese translation of chapters I and III of	1
the Bhāṣya¹6 and a translation of the whole Bhāṣya in 1976?17 Another edition of the	1
Sanskrit Bhäşya was published in 1967 by Nathmal Tatia and Anantalal Thakur ¹8.	1
21	1
22	1
23	1
XV	1
An attempt was made to improve upon Yamaguchi's edition of the Tīkā by the	1
Indian scholar Ramachandra Pandeya who published a revised edition in 197119	1
incorporating the Bhãşya and Kärikā text. In the introduction to this work Pandeya	1
claims that his corrections to Yamaguchi's edition are made on the basis of the Tibetan	1
translation (Peking Ed.). Pandeya's edition was reviewed by J.W. de Jong20 who	1
demonstrated that in many instances his emendations appear to be made quite	1
arbitrarily without recourse to the Tibetan text and for this reason Pandeya's edition has	1
not been consulted in the present study. In his review, de Jong resolves many of the	1
textual problems of the second chapter of the Țikä.	1
In 1982 Thomas A. Kochumuttom published a study of the essential doctrines	1
from the works of Vasubandhu21 which includes an English translation of the first	1
chapter of the MAV-Bhāṣya as well as selected parts of the Tika. Although his	1
translation of the Bhãṣya is generally quite accurate, his translation of the Țika	1
passages (upon which much of his interpretative comment depends) is based on	1
Pandeya's edition which, as we have seen, is not completely reliable. It should be	1
noted that Kochumuttom's understanding of the philosophy of Vasubandhu is	1
controversial for he argues that it is open to interpretation as a system that embraces	1
"""realistic pluralism"". An English translation of the whole MAV-Bhāṣya was included"	1
in a publication by Stephan Anacker in 198422. This is an unsatisfactory work which	1
abounds with errors and misunderstandings 23	1
When my own project was first conceived it was envisaged to have three main	1
components: (a) A translation of the Karika, Bhãşya and Tīkā texts based on Nagao's	1
and Yamaguchi's respective editions. (b) Text-critical annotations to the Yamaguchi	1
edition of the Tika with the help of the Sanskrit Bhāṣya and versions of the	1
Tibetan translation, i.e. the Derge (sde dge) and Peking editions, with the aim of	1
making a significant contribution towards the establishment of a more reliable Sanskrit	1
16	1
Sekai no meicho, Vol. 2: Daijō butten. Tokyo, 1967, (pp.397-426).	1
17 Daijō butten. Vol. 15 (Tokyo Chiokoronsha), pp.215-358, 380-409.	1
18	1
Madhyanta-vibhāga-bhāṣya. Tibetan Sanskrit Works Series, Vol. X. Patna: KP Jayaswal	1
Research Institute, 1967.	1
19	1
Madhyanta-vibhaga-sastra. Delhi: Motilal Banarsidass, 1971.	1
"20 ""Notes on the Second Chapter of the Madhyantavibhāgaçka"" in Central Asiatic Journal, Vol."	0
XXI, 1977, pp.111-117.	1
A Buddhist Doctrine of Experience. Delhi: Motilal Banarsidass, 1982.	1
Seven Works of Vasubandhu - The Buddhist Psychological Doctor. Religions of Asia Series	1
No.4, Delhi: Motilal Banarsidass, 1984.	1
Cf. my review of this work in Indo-Iranian Journal. Vol. 30, No.1, 1987, pp.57-60.xvi	1
Tīkā text. (c) Time permitting, I also hoped to produce a preliminary exegesis of the	1
work.	1
Several months after beginning my study I was fortunate enough to discuss my	1
research with Professor M. Hahn of the Indologisches Seminar of the University of	1
Bonn who was visiting the A.N.U. at the time. Following his suggestion I contacted	1
the Nepal-German Manuscript Preservation Project in Kathmandu, Nepal, on the	1
chance that the original manuscript of the MAV-Tīkā were listed among their records.	1
As it turned out, this was in fact the case the Tīkä had indeed been discovered for a	1
third time and was catalogued and microfilmed in 1970 by that organization. Many	1
months later I managed to secure a copy of the manuscript which was photographed	1
from the microfilmed copy. The script of the manuscript is clearly a variety of Nevari	1
and the reproduction is generally of a very high quality, most characters being quite	1
legible as can be seen from the samples shown in Appendix I. It soon became obvious	1
that it was the very manuscript found by Lévi and Tucci more than fifty years earlier	1
although a little worse for wear. When compared with Yamaguchi's edition, the	1
lacunae coincide almost exactly; the only differences being caused by further	1
deterioration along the damaged side of some folios where up to ten characters may be	1
lost. The first folio (1b) is in a particularly bad state with only a small fragment that	1
can be read with certainty. Also, two folios are completely absent (31b and 32a	1
equivalent to Y105.15 to 106.27). The microfilm is kept in the National Archives,	1
Kathmandu, Nepal, and the details found on the title page are as follows: Manuscript	1
No. 5 233 vi bauddhadarśana 66; Catalogue: brhat samkşipta sūcipatram; Title:	1
Madhyāntavibhaga-kārikā; No. of leaves: 85; Size: 56 x 5.5 cm.; Date of filming:	1
22.9.70; Remarks: palm-leaf - half of the foll. very badly damaged; Reel No. A38/10.	1
The re-discovery of the original manuscript of the MAV-Țīkâ has thus made it	1
possible to include new material in this study, material that is particularly relevant to the	1
establishment of the Sanskrit text. By comparing the original manuscript with the	1
Yamaguchi edition it has been possible to detect and rectify many mis-readings and	1
scribal errors that were incorporated into the Yamaguchi edition. This aspect of my	1
work has been further complemented through the acquisition of a photo-copy of the	1
actual manuscript used by Yamaguchi which was kindly supplied by Prof. G.M.	1
Nagao.	1
As my research progressed it became apparent that there would not be time to carry	1
out the third component originally envisaged, i.e. the exegesis of the text; rather, the	1
completed study would be restricted to the translation and textual emendations. In	1
addition to the textual problems encountered in the Sanskrit Tīkā, the Tibetan	1
translation is also quite corrupt in many places, thus compounding the difficulties in	1
establishing the Sanskrit. Although I am now reasonably satisfied that the majority of	1
the textual problems have been resolved, the completed work cannot not be regarded as1.	1
2.	1
xvii	1
definitive or conclusive. The MAV-Tīkā will no doubt yield greater coherence to	1
future scholars and many of its more enigmatic passages will be translated with more	1
certainty only after the writings of Sthiramati are understood in greater depth. Suffice	1
it to say that, although there is considerable scope for improvement through future	1
research, is intended that this study may serve as the basis for a critical edition of the	1
Sanskrit text of the Tika and that the translation will be of value to those seeking a	1
proper understanding of the philosophy and doctrine of the early Yogācāra.	1
The main materials used in the preparation of this study are as follows:	1
3.	1
4.	1
5.	1
6.	1
7.	1
8.	1
9.	1
10.	1
11.	1
Dbus dan mthah mam par hbyed pahi tshig lehur byas pa, Tibetan Tripitaka,	1
Derge (sde dge) Edition, Sems Tsam, Vol. 1, No.4021. Tokyo: University of	1
Tokyo, 1980.	1
Dbus dan mthah_mam par hbyed pa, Tibetan Tripitaka, Peking Edition, Vol.	0
108, No.5522. Kyoto: Otani University, 1957.	1
Madhyāntavibhāga-Bhasya, Sanskrit text edited by Gadjin M. Nagao.	1
Tokyo: Suzuki Research Foundation, 1964.	1
Dbus dan mthah mam par hbyed pahi hgrel pa, Tibetan Tripitaka, Derge (sde	1
dge) Edition, Sems Tsam Vol. 2, No.4027. Tokyo: University of Tokyo,	1
1980.	1
Dbus dan mthah rnam par hbyed pahi hgrel pa, Tibetan Tripitaka, Peking	1
Edition, Vol. 108, No.5528. Kyoto: Otani University, 1957.	1
Madhyantavibhaga-Tika, Sanskrit text edited by Susumu Yamaguchi.	1
Reprint, Tome I, Tokyo: Suzuki Research Foundation, 1966.	1
Madhyāntavibhāga-Tikā, a photographed copy of the original manuscript	1
from which S. Lévi prepared the hand-written copy used as the basis for the	1
Yamaguchi Edition (6. above). The Ms. was re-discovered and catalogued in	1
1970 by the Nepal German Manuscript Preservation Project, Kathmandu,	1
Nepal.	1
Madhyäntavibhāga-Tīkā, a photo-copy of the actual hand-written copy of the	1
manuscript that was used by S. Yamaguchi to prepare his edition. Courtesy	1
of G.M. Nagao.	1
Dbus dan mthah rnam par hbyed pahi hgrel bśad, Tibetan Tripitaka, Derge	1
(sde dge) Edition, Sems Tsam, Vol. 2, No.4032. Tokyo: University of	1
Tokyo, 1980.	1
Dbus dan mthah rnam par hbyed pahi hgrel bsad, Tibetan Tripitaka, Peking	1
Edition, Vol. 109, No.5534. Kyoto: Otani University, 1957.	1
Madhyāntavibhāga-Tīkā, [Chapter One] Sanskrit text edited by G. Tucci &	1
V. Bhaṭṭācārya. Calcutta Oriental Series, No.24, 1932.	1
Synopsis of the Madhyāntavibhāga.	1
As its title suggests, the central theme of the Madhyāntavibhāga is the analysis	1
(vibhāga) of the traditional Buddhist concept of the Middle Way (madhya) in relation	1
to the various extreme views (anta) recast to accomodate the spiritual perspective of the	1
Yogācāra. The extremes are normally identified as belonging to two essential	1
categories, i.e. as the extreme views which lead to imputation (samāropa) or negationxviii	1
(apavāda) in regard to the existence (bhava) of phenomena in contrast to the way that	1
they are to be understood in reality. The MAV is arranged in five chapters which deal	1
with seven main subjects: (a) the defining characteristics (lakṣaṇa), (b) the obscurations	1
(āvaraṇa), (c) the realities (tattva), (d) the meditative development of counteragents	1
(pratipakṣa-bhāvanā), (e) the various states (avasthā) in the latter, (f) the attainment of	1
results (phala-präpti) and (g) the supremacy of the [universal] vehicle (yānānuttarya).	1
Each chapter concludes with an abridged summary (piņdārtha) of contents which,	1
according to Sthiramati24, is included to enable the student to easily remember both the	1
contents and sequential order of the subjects explained.	1
The first chapter, which is possibly the most complex of the five, provides a	1
detailed account of the essential philosophy of this school. The chapter is divided into	1
two parts: the defining characteristics (lakṣaṇa) of: (a) the imagination of what is unreal	1
(abhūta-parikalpa) and (b) emptiness (śūnyatā). Part (a) explores both the nature of the	1
phenomenal world which is understood in essence as unreal (abhūta), and the way in	1
which it comes into being or is imaginatively constructed (parikalpa). This part is	1
divided into nine sections which include explanations of the three natures (tri-	1
svabhāva), the dynamics of the actualizing consciousnesses (pravṛtti-vijñānāni) and an	1
extremely detailed re-interpretation of the theory of dependent origination (pratitya-	1
samutpāda) according to this school. Part (b) defines the correct understanding of	1
emptiness (śūnyată) in the context of Yogacara thought. This includes a sixteenfold	1
differentiation of emptiness and contains some of the more enigmatic portions of the	1
text particularly where emptiness is described as having some sort of positive	1
ontological value, i.e. the characteristic of emptiness is defined as the existence of a	1
non-ens. One of the most predominant themes throughout this chapter is the	1
constantly re-stated significance of the imminent relationship between the conventional	1
understanding of phenomena (dharma) and their real nature (dharmata).	1
The second chapter has a more practical orientation than the first insofar as it	1
examines the main obscurations (āvaraṇa) to enlightenment (bodhi). These are reduced	1
to two broad categories, namely, the obscuration that consists in moral defilement and	1
that which consists in the knowable (kleśa-jñeya-āvaraṇa). Firstly, it identifies	1
obscuration that is common to the śrävaka, the pratyekabuddha and the bodhisattva. It	1
then concentrates specifically on the bodhisattva by defining the obscurations to his	1
attainment of (a) the factors that contribute to enlightenment (bodhi-pakṣya), (b) the	1
perfections (pāramitā) and (c) the spiritual levels (bhūmi).	1
The third chapter provides an explanation of the ten realities (tattva). These are	1
identified as the ten main areas where one's understanding of phenomena as they are in	1
reality (yatha-bhūta) is susceptible to confusion especially in regard to erroneous	1
inversion (viparyāsa), imputation and negation. Fundamental to the ten realities are the	1
24 Cf. MAV-Ţika: Y109.5-6 & 164.23ff.xix	1
three natures (tri-svabhāva), i.e. the imaginary (parikalpita), the other-dependent (para-	1
tantra) and the perfected (parinișpanna). These three natures collectively comprise the	1
basic reality (mūla-tattva) which has an intrinsic relationship with the other nine	1
realities. The latter half of the chapter is devoted solely to the tenth reality, the reality of	1
the skills (kausalya-tattva), which leads into a detailed explanation of many of the	1
essential Buddhist doctrines from the Yogācāra point of view. It includes explanation	1
