And the case of the castes also should be taken as standing on # 2. According to the second opinion, the Prthagjana in question is the	0
to be achieved. If one admits that the compound word 'Svarga- # the perception of a negligible object is also true though it is not	0
that is why they are prone to become over-powered by sinful propensities. # and this, along with the principal itself, should make the	0
Those that are performed with wealth not well-gotten, are not fruitless; # they only lead to perishable (transitory) results.	1
my funeral rites.’ The term ‘svadhā,’ stands for the Śrāddha and the other after-death # rites;	1
Having indicated the world in a general way, by means of the pronoun ‘this’, the # and ‘edibles’ for barley-gruel and such things.	0
never undergo entire destruction. # ‘Resting place’—support.	0
the other correlative term, or from the negative term to its # performed in the eleventh year ‘from conception,’—i.e., ‘beginning from conception,’ or ‘after conception.’	0
bearing on the Truths is realized, and it is much more distin- # as part of the Pārvaṇa-Śrāddha, the person who has not set up the Fire would	0
contains the known content.) The swelling of a river is due to # ‘The twice-born.’—This implies that the Kṣatriya and the Vaiśya also are entitled	0
there; # in fact it would become a wholly different case.	1
light, an act of attention-would not be different from physical # The Deities to whom this offering is to be made have been	0
absolutely partless. It cannot partially stand upon its locus. It # words or not? One cannot say in the affirmative since the	0
and such ends as ‘bringing about feelings of disgust against friends and # tion of all conditions of true knowledge is pramāṇa. No other	0
the laws relating to sun-rise, etc., and the preceptor condones it, # the husband would cease to be the husband of the wife,	0
But in the case of a sentence, as some of the antecedent letters # ceased to exist long before so it is very difficult to remember them	1
is the same method that is prescribed. # tency is not experienced.	0
says that although a result is generated from an action, it is not # In the case of its being done intentionnlly, one should perform the	0
‘sacrifice, study and charity’, which represent the duties of the Householder; # exceptionally trustworthy;	0
relating to the above act the Vedas declare that this dead per- # son, the performer of Agnihotra sacrifice armed with the instru-	1
the ‘ditch’ is ‘destroyed’ either by being filled up or # by having an outlet made in its banks.	1
‘Exudation from trees’;—anything, apart from the constituent parts of the tree itself,—such # ction concerning the rite in honour of the sungod refer to the	0
modesty, she may be superseded after her consent has been obtained; # pered 208ben	0
‘Seeing’ and ‘hearing’ have been already explained. # and this would be contrary to all usage.”	0
Sacrifices and the Agniṣṭoma and other sacrifices,—is called his “officiating priest.”—(143) # the reason belonging to the subject and that belonging to the	0
In connection with people having intercourse with women during their courses or bringing about their # conception, it has been declared that—‘if women of the Brāhmaṇa, Kṣatriya and Vaiśya castes, have	1
rite, the Cooked Sacrifices and the Agniṣṭoma and other sacrifices,—is # called his “officiating priest.”—(143)	1
can have a similar effect. # he being the child of parents not lawfully wedded, if however, the	0
is indicative of their fickle nature; # that appearance is to be regarded as ‘proper’ which indicates freedom from	1
grammar. This common property behaves like a universal, # husband may ‘supersede’ her.—(95)	0
absorption. An Arhat who is opposed to this is one who is “not # and in those two equal parts also, in that part where the woman’s	0
been enjoined in regard to the begetting of a child), but in its indirect # sense it is a Preclusion.	1
“As a matter of fact, the learning of the Veda, through study, does # decided this point--that the two types of Ūrdhvasrotas can obtain	0
‘Abused’—reproached. # ‘Forgives’—does not become angry.	1
"In the case of all trees, as their usefulness so should be the # mutual assistance?"" How many are tatsabhaga, ""analogous to"	0
Says Gautama (1.36)—‘He should touch the cavities in the head.’ # One should carry the dead śūdra by the southern gate of the city;	0
whom Brahmāñjali has been formed.’ the past participal adjective (‘kṛtaḥ’)being # placed at the end, according to Pāṇini 2.2.37;—the present compound	1
For creatures dwell therein as they will. # this exchange is done ‘with a righteous motive,’ and exchange also	0
be beating. # On the other hand,	0
and it is in connection with the Agnihotra-homa that we have ‘observances’ laid down in # the Yajur-veda.	1
of his glory.’ # He was created after ‘taking out’ the essential constituents.	1
of the case are, then he shall, by all means accept them,—and # not reject them, simply because the party concerned did not state them	1
All this would be quite right; # described below;—‘entering’ means going into the place.	0
often only implied, not always expressly stated. # He who does not fulfil these two conditions, but gives one birth, is	1
Thus then, in the case of the birth or death of the person of a # is likely to be careless and lazy;	0
little if they do not undertake such a work. The reason is this # that an injunction does not cause one to do an act. But we	1
and tangible things are put in the mouth-that is, in pindas or small # balls and then swallowed. This twofold operation is made by the	1
Sacrifices,’ yet the present reference to the latter, in the final summing # up, is with a view to auspiciousness.	1
and their learning or other qualifications have not to be taken # over ten days.	0
knowledge or by the worldly knowledge acquired after trans- # connection.—(62)	0
result that is entitled to the teaching; # ‘Creatures consuming their own kind’—such as big cats devour smaller eats, and large	0
fraud—he shall nullify.—(165) # ‘Fraud’ is deceit;	1
pining from hunger, this would be simple ‘suffering.’ Such is the difference between the two # (distress and suffering).	1
sentence. When we understand the complete meaning of a sen- # tence the exclusion of the contrary of white, viz., the black,	1
In the case of other people, since the right of protection is # means the principal thing, e.g., in such expressions as ‘this Brāhmaṇa woman	0
That such beings as the ‘Fathers’ do exist is proved by the fact of # souls being imperishable;	1
"2. ""Sixth"" signifies the mental organ. ""Arisen from the non-sixth"" # (if prescribed) could be prescribed only for some transcendental purpose.”"	0
owner entirely loses his ownership, and the person having it acquires ownership over it. # For when there can be no ‘transference or sale,’ what sort of ‘ownership’ would	1
For these reasons it follows that what, is here stated applies # the debtor for immediate repayment of the debt;	0
‘Monthly rite’—i.e., the ‘Ekoddiṣṭa’ śrāddha, which is performed every month, for one year, # What Is the amount of this fee?	0
they are found mentioned in tho text. # of children has been declared to be the reward;	0
to the good or the bad act they are led on by God’; # Hence the meaning comes to be that—‘in a case where the party	0
But women are never admissible,—be they one or many,—‘even though pure’—possessed of high qualifications; # in fact the names are based upon what the men do.	0
Of these four, three castes are ‘twice-born,’—the ‘Initiatory Rite’ being # prescribed for them.	1
(and consecrated the meat at it). # In the event of the householder being somehow not entitled	1
the scriptures have laid down the rule that on first approaching his Teacher, the # pupil should offer his obeisance, attend upon him, and so forth;	1
paid only for those days on which they are used; # and on days when the man has to go by boat, in	1
days.—(62) # Thus we have established that there is only one God who	0
disciple and the wife would not be so regarded (even # though, as ‘not master of themselves,’ these also have been	1
(87).For the Brāhmaṇas he ordained teaching, studying, sacrificing and officiating at sacrifices, as also # the giving and accepting of gifts.	1
the character of the ‘double birth,’—‘as also from his own caste’ Thus on # all based upon the Veda.	0
the idea being that the fuel for the kindling of fire is thrown into # it in the same manner as substances are poured as libations;	1
To this end it has been said ‘where the killing # as in such passages as—‘one desiring longevity should give one hundred kṛṣṇalas of clarified	0
when something has been obtained out of the soil that belongs to him, # it is only right that he should receive his share out of it.—(39).	1
The Naiyâyikas meet this objection thus: A mere copulative # judgment does not condition the communication of the sense of	1
migration from one body to another.—Or, ‘saṃsāra’ may be taken as standing for the objects # nor would this be an occasion for his making the statement referred to above—viz., ‘I	0
Reciting, at the two twilights, this syllable and this verse, preceded by the # informs of it. Hence, the primary meaning of a word is a	0
only upon the technicality of the Mimāṁsā system. We have # which speaks of ‘the best of ten;’ and the reason	0
1. The organ of sight which has seen, does now see or shall see # visible matter, is termed sabhāga. The same with respect to the other	1
living brings.—(52) # ‘Apratīpam’—imperceptible, though real.	0
the above meaning? Or, does the word itself communicate its # Now, the Naiyāyikas may hold that a contradictory judg-	0
as is the case with the ‘holding’ and ‘not holding’ of the Śoḍaśi # meaning of the sentences in a poem which is composed by a	0
effect, all are as guilty as the one who kills. # mountain of molehills.	0
Samkhya definition of Perception refuted # ṇich affix), and then the nominal ‘ṇvul’ added to it.	0
pataniya is not immoral. He who commits a pataniya is at one and the # Himavat (= the Himalayas).	0
acknowledges it to be the Veda only out of compassion. It # seems to us that he is either afraid of the critics of the Atharva	1
To which supernormal knowledges do they correspond? # 47a-b. The first, the third and the sixth are the methods of	1
comprehend it at all. # ‘Form’—the existence of very essence.	1
Vṛṣotsarga. # hence there is nothing incongruous in this.	0
In the forest, the rites are to be performed ‘according to # law’, with Vrīhi and other grains;	1
and hence such an offering becomes futile; # since it has been laid down that ‘one should not	1
in other cases the time has been declared to be allowable according # to the wish of the Court’ (Yājñavalkya, Vyavahāra, 12).	1
Suicide is regarded as desirable also in the case of # of some other source, and as such their assertions must	0
It appears right to take the term ‘sāṅgatika’ as excluding the # detaches himself from a lower sphere acquires the undefiled	0
"of good (iv.79), whereas the second have not cut them off. It is with # reference to the first that the Blessed One said: ""I declare him to be a"	1
‘Courts,’—tries to have intercourse with. # and the mention of ‘night’ is only by way of an indicative.—(119).	0
object. If a word exclusively denotes a single object then a # the servant is always commanded to do this and that work, right as well	0
it was not with a view to discredit them, or # way of recommendation.	0
a complaint could be raised. # been explained that the ‘placing of the bali’ is nothing other	0
Self and thereby becoming absorbed in it; # ment lies in this that apprehension and memory are not	0
the loan, the borrower becomes liable to a month’s interest. # In cases of mortgage also—when things are mortgaged on the understanding	1
has been prescribed for one, stand during the observances also.—(174) # The authors of Gṛhyasūtras have laid down certain acts called	1
contents from other men; # ‘For breaking in’—ox and other animals—‘made over’—given for that purpose.	0
the non-intelligent things also do not swerve from their appointed path, # which means that all of them shall guard her at all times;	0
Some other logicians hold that a means of proof is such as is # Though the creation of the ‘Principles’ has been already described, it is stated again for	0
‘Behaving’—having intercourse. # filth should be cleaned;—such is the law.—(283)	0
some people however assert on the evidence of ‘Śruti texts’ that they apply # and on the strength of another Smṛti-text, this should be accompanied	0
we take it to mean here the ‘king of men,’ specially, # performance of the several rites’—The answer to this would be that,	0
as regards the daughter, she is regarded as‘issue’ only when she # has been ‘appointed,’ as it is only then that she carries	1
that the Āryan has abandoned the defilement, because his person no # “But the wife of the vrātya man cannot be called a ‘vrātyā,’ even	0
the property, as also that of the honours etc., that # may be conferred by the king.	1
That is to say, any harm coming to the King’s own army # it his staying outside his house? His existence pure and simple	0
catching.—(288) # If he catches hold of the hair, the king shall unhesitatingly have his hands out	1
and hence they are spoken of as his ‘eyes’, and the king called ‘spy-eyed’. # 31a-b. In the sixteenth moment, the ascetic becomes an	0
"way as sesame seeds are impregnated by flowers in their grasping the # another question. If such a person asks, ""I desire that the VenerableThe Latent Defilements 803"	0
the ‘braided hair’ is mentioned here only as an indicative of the Student; # animals also, yet, on the strength of other Smṛtis, it has	0
as having done, it would be right for the Teacher # reply to the above objection is as follows. There is no need	0
of such cases where there is forcible intercourse by stealth, or where the girl # is given away by her parents, but no sacramental rites are performed.	1
wanting to kill a mosquito, do not become guilty of mortal trans- # gressions. 470	1
‘Occupation’;—the ‘student’ may be called ‘one who has finished his studies.’ # In regard to one’s ‘bodily details, ho may say ‘he	1
as also anything that may be particularly good; # as well as the best of ten animals.—(114)	1
and the present text lays down the expiation for transgressing # than receiving gifts.’—(112)	0
4. these same are not a sahabhūhetu among themselves; # such acts, how could there be any ‘entertainment’ or ‘fulfilment’	0
dharmas, as well as to past dharmas; in fact, a dharma does not change # his people he shall be free from anger, joyous in countenance^ and wearing	0
[But the peculiar circumstances of the case render it permissible for the performer # to leam the mantras at the time].	1
settled during this particular month:—‘when the land-marks are distinctly perceptible’— # Boundary-marks are going to be described below;	1
libation.’ # “But this thinking of the deity is already implied in the aiming (which has	1
inferred so chaste or vulgar words do not owe their origin to # brother only.	0
such acts as are dependent upon himself, every one of these he shall eagerly pursue.—(159) # An act, securing a benefit for others by requesting other (wealthy) persons,	1
‘After he has performed the rite.’—This goes with the Kṣatriya and the other two # that follow;	1
one; placed on the square of tens, ten; and placed on the square of # hundreds, one hundred.	1
Even the king who has renounced his kingdom may observe the rules laid # down in the next and following verses, and by surrendering to the powerful	1
they possess a satisfaction that arises from absorption, but this # satisfaction is good, and it is then not retribution. They do not possess	1
‘Helping others to wash,’—i.e. # offering water to other persons.	1
desirous of Kingdom of Heaven should perform the Vajapeya’ [in the former we # and there being no prohibition, wherefore would there be any expiatory	0
‘Beneficial and not-beneficial’—Some marriages are beneficial, while others are not so. # ‘Eight’—this mentions the number.	1
With a view to indicating that it is necessary to inflict the punishments, the author # shows that punishment serves two purposes.	1
Thus then, the same act of Homa being laid down # in the Veda as to be done optionally at any	1
touch the navel’; # hence we have included ‘navel’ also (as indicated by the term ‘Soul’	1
By these signs shall the king determine the boundary between # imparts the Veda.	0
just as the wife of a man possessed of good character becomes # good.For instance the river, though herself sweet-watered, becomes saline like the Ocean,	1
that this rule does not apply if the man has only a son # that an external object is experienced. But the so-called exter-	0
a horse, the applying of the goad to the elephant, the discussion of the nature # Tretā consists of three thousand years, Dvāpara of two thousand years,	0
41. The Master, the eye of the world, is closed; the # witnesses, for the most part, have perished; the Law is put	1
observation, wrong judgment, and wrong resolution, have already been # Others have held, on the strength of the ‘context,’ that what	0
established by means of reasoning. How do we cognize the # burnt. If we enquire into the cases of these two effects then we	0
Those however who may have entered into some compact with the thieves, shall be # place where dead bodies are disposed of;	0
The adopted son shall not take the family-name or the property of his # Hence we conclude that the prohibition contained in the verse relates to	0
The first half of the verse is purely commendatory; # because the act of killing in connection with sarcifices is directly enjoined by the	1
absorptions which are called dhyana. # Many thousands of unmarried Brāhmaṇa students have gone to heaven, without having perpetuated their	0
characteristic of anything that is conditioned (saṁskṛtalakṣaṇa, ii.45c); # is a kind of ‘acting;’ e.g., the ‘non-doing of Brāhmaṇa-murder’ constitutes the ‘performance’	0
of desiring to eat has been forbidden. # the locative absolute means something quite different.	0
called ‘dirt’; # for this reason the Brāhmaṇa, the Kṣatriya and the Vaiśya shall not drink wine.—(93)	1
The ‘clasping of the Teacher’s feet’ mentioned in the preceding verse ‘should be done # with crossed hands.’	1
The twelve types of mind succeed one another in conformity with # these rules.	1
Furthermore, one must consider that the dharmas acquired # and what is itself unscriptural cannot have any connection with a result that is	0
one foot in each succeeding Cycle,—‘fell off,’ was carried away;—the Vedic Texts disappeared, # by reason of the deterioration in the powers of learning and assimilating of	1
other omens are found to be auspicious, and when there are other signs # visible, in the form of favourable winds and so forth,—then being ‘determined to	1
of past sins and so forth. # This (possibility of the Rain not coming immediately after the act) is clearly shown	1
we have done above, it is found to have its # authority in a well-known Vedic text, and there is no	1
When he knows that his superiority is certain in the future, # and at the time there is but little harm done—then he	1
but it bus been answered here also for the purpose of making the # rules more intelligible.—(58)	1
point is that one should not logically hold that the science of # grammar is an ancillary of the Vedas on the basis of non-vedic	1
lb. The Dhyānas are four in number. # There are four Dhyānas, the First to the Fourth.	1
All these are fully included, each in its turn, in a particular # The act of eating being the subject-matter of the context, the ‘fourth’ (or	0
since you are witnesses in this matter.’—(80) # ‘What you know in regard to the matter of this suit, any transaction,	1
Having killed a cat, an ichneumon, a blue jay, a frog, a # pour libations into fire that is not burning brightly, the	0
leavings of food,’ as we shall show under this passage. # ‘Nor what has been prepared as an offering to the Gods’—The term	1
‘That skin’ which has been prescribed for a particular Religious # Student, e.g., ‘the skin of the Kṛṣṇa deer for the	1
used, in the sense that the subject expounded by it is instruction, ‘śāṣana.’ # ‘He taught it to me,’ I was taught by him.—‘Himself,’ ‘first of	1
of the son of the Appointed Daughter (under 9.134). # consequence, the sensation of satisfaction is not retribution.	0
in milk. # ‘Vārdhrīṇasa’—is old goat.	1
a liar, he should be fined the eighth part of what his # own property may be,—or a smaller fraction of that same treasure-trove, it	1
in this sense the ‘fraudulent means’ would consist in putting off the # any person.	0
Whoever does not perform his duty, or deviates from his duty, should be punished.—(335) # When an ordinary man would be fined one ‘Kārṣāpaṇa,’ the king should be fined one	1
and this would be incompatible with the term ‘nitya,’ ‘daily,’ ‘always,’ occurring in the next # That is called an ‘Injunction’ which points to such activity of the	0
the law to a Śūdra,—which we shall explain under 11.198. # But if ho is unable to do so, ‘he may lie down on the	0
person is the worst of all sinners. # ‘Thief’— stealer;—‘stealing himself.’ Other thieves steal things, while this person steals himself.	1
and such matters are not cognisable means of Smṛti-texts only. # Thus then the present verse contains the prohibition of a possible contingency.	1
"abandoned the bonds which cause upapatti or existence.""319 # ‘Prauṣṭhapadī.’—On either of these days,—‘having performed the rite known as “Upākarma,”’—he shall study the"	0
From all this it follows that all that is said in the verse # based upon grounds that are not perceptible—e.g., ‘one should marry a maiden who	0
And this entire mass of literature can never be acquired by a # quantity in -one part, and an equal quantity in another part of the	0
arises the possibility of his having recourse to any and every # woman;	1
or by lightning or by the king; # nothing to do with the root 'to give'. He receives the gift.	0
in her courses, or absent, then his Śūdra wife may preside over the rites, # just like his Kṣatriya and Vaiśya wives;	1
Mahābrahmans, one yojana and a half in height; and the Parīttābhas, # Others explain it as standing for those fish that are marked by lines.	0
entirely irrelevant thing. # If his own fat was cut out by Prajāpati, let him cut it;	1
‘Those living by trade’—i.e., by improper trade; # improper merchandise shall be described under Discourse 10,—those who live	1
agreeable name, having her gait like that of the swan or # and the performance of the Darśa-Pūrṇmāsa and other periodical sacrifices.	0
the god is the author of the Vedas then the infidels like us can # would have sufficed to express what is meant, it was entirety	0
painful realm of rebirth. # 2. It is easy for householders to abstain from it, but it is difficult for	1
Thus the meaning is that the woman should be guarded by all the # A dharma resembling its cause is an outflowing result (nisyanda-	0
Should one say that, in this second hypothesis, the gross and the # In a case where the action is indicated by other sources,	0
whenever it is used, one always wants to know—‘near what ’ or ‘part of # what.’ Now in the present case, the water-sipping has been laid down for the	1
word denoting an act to be generated requires them (those # on the other, and not seven times in all among both? The text has,	0
their own denotation as helped by the denotation of other words connected with them? # attributes, and in due course, also the five organs of sensation	0
fine shall be ‘eleven times their value,’ as declared above # (330).—(331)	1
laid down that people should await the completion of the necessary # Non-perception is not a negative fact. It is not contradictorily	0
having partaken of meat-food at a śrāddha, or at the two twilights.—(131) # At midday—at midnight—after having eaten, at a Śrāddha, food mixed with meat—‘he shall not have	1
of speech is a liar refers to the functions of these organs. As # it is asserted that these are low-born.	0
has been described in the Veda as resulting from the saying of the Twilight # Prayers accrues to man only when he recites all the three expressions—and not by	1
is not used]. # As for the words (in Manu, 2.186) ‘agnim juhuyāt tābhih,’ (‘should	1
rain-drops. But if it does not rain on the day of performance # then libation should be offered on the next day. Sacrifices	1
that an object which is to be accomplished is its meaning and # that the object consists of parts standing in the relation of prior	1
"fruit or bitter fruit?"" And the King answered him, ""There are no # mango trees within my palace.” Nāgasena protested as the King"	1
In lexicons the term ‘upasampanna’ appears as a synonym for ‘dead’; # and the compound ‘jātijānapadāḥ’ being expounded as ‘jātyā jānapadāḥ,’ and ‘jāti’ standing fot	0
desire of the object of the idea of self and of things # so forth.	0
the person going to make use of a certain thing # These verses sum up the duties of women;	0
good the loss; # such is the sense of the passage.	1
the ‘Ugra’ is born from the Kṣatriya on the Śūdra girl—who is two degrees lower;—both # greater detail, as bearing upon the recommendation of certain acts.—(22).	0
text implies that even at a single meal the man # intoxicating substance.	0
man is readily understood; # the instrument (ear) and the noun formed by a verbal affix.	0
enly bliss is exhausted they are again born on this earth owing # to the influence of remaining merits. Now, they become	1
third-case ending. Hence, let the third case-ending be notBhāvanā with three Factors # attached to the root 'yaj'. But owing to the force of expression	1
Though what is stated in the present verse is a well known fact # (and as such did not need to be mentioned in the Smṛti), yet	1
great kalpa. # 90a-b. A kalpa of disappearance lasts from the non-production	1
The first three--to be content with clothing, to be content with # What shall be the punishment?	0
being the means of sanctification and so forth. # ‘Every time’—i.e., for the purposes of cleanliness, as also as part of	1
thus recollected by him, he remembers the words of such # particular deities,—e.g., ‘offering to the bhūtas;’ (6) sometimes it stands for all conscious beings,—e.g.,	0
‘Dress’ stands for the disposition of the hair, of ornaments, and so forth. # hence the next verse is added	0
if that act is not done, the money, even though paid, shall # ho brought back from the receiver’s house;	1
is not a soul, because the self that one recognizes as a soul is solely # person fully comprehends the greeting.	0
"only abandoned through Meditation. # The anusayas which are struck by the ""knowledges” (jñānas),"	1
but, in rare cases, the scripture shall permit a contrary course also, in times # of distress.—(15)	1
state is not confused with the abider in a lower state (vi.30). # We have said that the Path of Meditation is of two types,	1
As such power belongs to chaste words such as 'go' etc. so it # belongs to non-chaste words viz., 'gavi' etc. So, these non-chaste	1
“In the text we find the expression of the Accomplished Student—‘snātakasya’; # why then do you bring in the Student?”	1
since the girl was willing, the man, for the crime of # defiling her, shall suffer the penalty here laid down.	1
accompanied by the latter,—finding in this the due fulfilment of # the threefold reward consisting of an ally, gold and territory.—(206)	1
‘Residence in other’s houses’—Living for several days in the houses of # relatives.	1
For this reason the King should ‘untiringly’ punish those that # deserve punishment;	1
part of an instrumental cause to bring about the above judg- # ment since the predicate lies beyond the range of eyes and the	1
flesh, &c. # rendered mild, less potent, by the appearance of its results.	0
mark such as smoke, etc., should have been a word. A word, # the relation of denotation of which remains unknown. is not	1
This last clause is meant to apply to all ceremonies; # so that the naming also may he done according to family custom,	1
The meaning of this is that he should not sit upon the king’s # idea) ?	0
the neck and passing under the right arm. # the oil of Devadāru and the oil of camphor, etc.	0
But, unlike the Samadhi Absence of Contention, it bears on all # Vedic study after one day’;	0
fully.’ # This summing up of the sense of the entire section is put forth for	1
As regards the assertion of the text under 5.100—‘He who carries the dead body of # the ‘Pāraśava’ caste (son of a Brāhmaṇa from a Śūdra mother).—(254)	0
which means that there is no sin if one eats such meat as # is the remnant of the worship of Gods, etc., or what is eaten	1
all the people saying—‘The kingdom of this king is free from troubles,—thieves do # in fact there is no action without results.	0
points.—(8) # The addition of the adverb ‘mostly’ is for the purpose of indicating	1
which means the ‘lord of the Earth,’ ‘pṛthivyāḥ īśvaraḥ.’ # Brāhmaṇa woman, who cannot be let off by the small fine here prescribed;	0
Others have offered the following explanation:—When a Kṣatriya marries several girls, he # marries one by the ‘Gāndharva’ form, and another by the ‘Rākṣasa’ form:—and	1
at its proper time.’—(93). # to this latter is made in the present verse;	0
puberty, several girls would have to remain in their father’s # house till death.—(373).	1
present text—‘after the Amalgamating Rite has been performed, etc., etc.’ Nor in the # Institutes of Manu do we find any other time prescribed, such as ‘every	1
‘Sarvaśaḥ,’— always. # This is a general rule;	1
Then again, when a man has lost a wife and # is going to marry another, till he has married again,	1
the man—‘is it well with you?’ Because if he spoke # thus (and bore anger in his mind) he would be	1
So that, if we did not have the present text # (as indicating the necessity of wearing the sacred thread during	1
the Brāhmaṇas were to take away the food.—(264) # The leavings shall remain until the Brāhmaṇas have been dismissed.	1
of water, reducing the rigid conjunction of the parts of rice to a # criticise this solution. He may point out that the recommen-	0
This is what is meant by the ‘Great Principle’ and the # This is meant to serve as an introduction to the	0
Taking what has not been given, unsanctioned killing, and intercourse with the # the soul proper by learning and austerity;	0
-thirst, attachment, and bhava,—are also taught in order to cause # of the realising of results of acts done in the	0
consecutive Patience and a Knowledge. # Immediately following the Dharma Knowledge of Suffering,	1
‘Without having perpetuated their race’—The begetting of offspring is for the purpose # of perpetuating one’s race;	1
(49), and ‘the killing of wild animals for the Kṣattṛ # (Ṛgveda, 1.35-2;	0
This is meant to refer to intercourse with those who have not yet been given # away by their fathers, and who have not surrendered themselves through love,—the intercourse being entirely	1
both;when, he has attained the title of the ‘Brāhmaṇa,’ this implies # What are included under the head of ‘non-payment of debt’ are thus enumerated (by Nārada,	0
"“But all these names are found among all the four castes; # the Sūtra further says, ""He dwells in attention to the body, the"	0
while if their behaviour is found to be due to either # negligence or poverty, the fine shall be only ten per cent.	1
from it. All listeners have no common purpose to serve. # her father:	0
Further (the use of the second term gives the further # If, out of arrogance, he spits, the king should have	0
643An apoha is neither an external object nor an internal # object. It has got only an attributed form. It appears to be an	1
the Āmalakī and other acids after giving, in exchange, sugar and other sweet substances. # But in no case should salt be given in exchange for any other	1
prevent its result. The author of the Nyaya-Sūtra illustrates the # counteractive agents of an action citing various examples. But	1
And for the sake of such persons, the mentioning of the name of the # tion of objects. An answer to this contention has been given.	0
for in the absence of formal agreement, the father of the bride # Śaṅkha however has declared thus—‘Of metal vessels defiled by a	0
king shall order all his servants to work for the good of # There is no such thing in the case of things spoken of in the Veda.	0
of the Inner Soul’; # the ‘Rākṣasa’ and the ‘Paiśāca’ forms: the difference is that	0
red is inferred by means of a very familiar mark we implicitly # remember the invariable relation of concomitance, belonging to	1
in the midst of reliable ones, so that they may # all reach the enemy’s stronghold.—(194)	1
as in the same context we find the text—’ (1) # and their ancillary sciences within them are counted to be	0
attained by the expedients and (c) the expedients themselves,—taking his stand # upon all these three, he shall strive for the accomplishment of	1
course of her household work,—e.g., cooking, getting together of articles for household use, general # supervision, and so forth, which are going to be described in discourse IX, ‘the	1
lust, being ‘ten times’ would not be proper. # In the same way that, relating to the Truth of Suffering, four	0
such is the rule of all gifts. # Even for one who has not set up the fire, the	0
all that we find is the Vedic text ‘offerings are # made into the which lays down the ‘Āhavanīya’ (as the	1
also included among the four. # Fourth case: the other dharmas are included neither among the	1
hence the text has added the phrase ‘first of all’.—‘With due care,’—the term ‘vidhi,’ # 11. Perception of the effect of the contradictory of the	0
"521Hence the generalisation ""What has been stated by a reli- # able person is true"" has been applied to the Ayur-Veda and"	1
In a previous verse ‘one eighth’ was prescribed for the killing of a Vaiśya; # what the present verse lays down is ‘one twelfth.’	1
‘Chakrin’ is the person in a chariot, one who is occupying a cart or # to perform all these, the text would be enjoining an	0
the above instruction. Hence, the verbal testimony plays the # and as soon as their business is accomplished, they become scarce, and hitherto smooth-tongued,	0
thoroughly performed does not become fruitful sometimes then # unrequited demerit which is in store for the performer of the	1
the rest,—among these one who is older by less than # e.g., in Pāṇiṇi’s Sutra (5.4.9)—‘a word ending with the term jāṭi	0
and by disobeying this, one would be transgressing a scriptural injunction. # the ‘domestic fire,’ and from this it follows that in the case also of	0
On the Nature of Letters # on with great force it suddenly stops like a flying arrow and	1
Since such a state of things would have been brought about by the strict observance # of the words of the text, how could there be any liability to an expiatory	1
"are a few prepositions which are used independently of verbs. # An example of the type of prepositions is this ""Brkşam prati"	1
(c). The sensation of dissatisfaction is absent (1) because beings in # incompatible predicates is called samsaya (a doubt). [In other	0
to suffering. (In fact, all impurity is suffering). # Furthermore, we would ask what is the esteeming of morality	1
impart me not unto a scorner; # thus may I become extremely powerful.”—(114)	1
completed the work.—(210). # When a man, sick or well, does not get the stipulated work done, he	1
and also ‘free from their forms (and limitations);’ all this being in reference to him # in the condition of ‘modifications.’	1
and during the later twilight he should sit till the stars ark clearly # seen.—(101)	1
a King rewards men they are happy and become imbued with energy, # ‘directly enjoined’ (by the Veda), what he means is that the words of the	0
days) as optional alternatives; # specially as the term ‘sva’ refers to ‘three days,’ and the period of‘four days’ would	1
We have explained how material action, namely bodily action, vocal # acts are enjoined by the present verse).	0
on the ground that there is no difference of opinion regarding the # ‘Triad.’	1
the Veda). # ‘For pitṛs, gods and men.’—These are the words of the	1
not meant for him at all. # and from blameworthy marriages blameworthy child.	0
with a fine of two hundred.—(293) If the driver is # a trained one, it is he that should be punished;	1
The term ‘phala,’ ‘result,’ is to be construed with each of the two terms # other from Rūpadhātu 420, or two rūpas, one from Kāmadhātu, the	0
not master of himself, is declared to be as good as undone’; # and again,—‘The Disciple is not master of himself, as it is the teacher in	1
"Gautama has said—‘For merely seeing it, he may go, if he desires’ (9-55); # Why term ""striking"" or ""evolving"" the activity of the organ or the"	0
of rich food and such other luxuries are inevitable; # to pertain to such a Kṣatriya as happens to be the ‘lord of men.’	0
The knowledge of the meaning of a sentence is not inferen- # Others however have explained this verse as supplementing the previous injunction;	0
86 as regards ‘Austerity’ being the chief virtue in the Kṛta age. # 108a. Since when is one a Bodhisattva?	0
as this latter is the archetype of all śrāddhas; # and it is in connection with this that all the	1
in the Dative, accordingly to Pāṇini 2.1.36, which lays down the use of the # Dative in connection with the term ‘hita.’—(108)	1
This certainty comes about when one has pondered over the subject and succeeded in setting # aside all doubts;	1
By subsisting upon sacred fruits and roots, and by eating the food of hermits, one # castes,—or eats her food, or receives her presents,—he becomes an outcast;	0
‘Having thrown out semen’,—after emission daring the act of sexual intercourse,—the man becomes # pure by bathing.	1
land.But they go against—(a) other Smṛti-texts, (b) usage and (c) the # shell an injunction itself is nothing but an inspiration. When	0
negative proposition that there is no such-and-such object, # These persons wander about in the forests surrounding villages, without entering the	0
discrimination. An answer to this question is as follows: The # yonder object, i.e., the substratum in question, is not clearly	1
"""All the types of causes which go to produce a peacock # feather-no one can know them except the Omniscient Ones: this"	1
