universally connected with fire in general. Hence, one infers # Hence, the author has provided the definition of these.—(175)	0
This is what is meant by the ‘Twilight-Devotions.’ Or, it may refer to what # is going to be prescribed below, in verse 101.	1
man would be ‘one who lives upon whatever he obtains,’ and not‘ one who does # living beings;	0
to eat the haunch of a dog, receiving it from the hands of a # Caṇḍāla.—(108)	1
way should be made of cotton; # the term ‘upavītam’ being regarded as formed with the ‘ach’ affix, according to	1
suffers it, and does not check his wife. # If the man does not know of the presence of the paramour, who comes from	1
No;mere acceptance does not constitute the ‘receiving of gifts;’ the root # been said before.—(30).	0
not with anger or any other form of displeasure. # ‘Possessed of inimitable vigour’—with undiminished power of speech;	1
If, however, without having verbally stipulated that one would receive a certain amount # [Having discussed the idea expressed by the expression ‘Smṛtiśīle ca tadvidām,’ the Author next proceeds	0
the ‘Upasad’ and the ‘Devavrata.’ # In a case where a mechanic approaches the rich man	1
Thus, the ground and the consequence remain confined in the # of the honours etc., that may be conferred by the king.	0
creations. He enters into their feelings and sees that there are # point in mentioning the two cases separately (as is done in	0
held that some change is introduced into the instrument of # Then again, the term ‘sūtaka’ used in the text does not directly denote	0
and the reason for this that is given is that Recollection only # serves to recall what has been apprehended by other means of knowledge,	1
this perception is the highest court of appeal to settle the # The stories of these Kings are to be learnt from the Mahābhārata.—(41)	0
is available one should not go by a curved one. # 38a-c. So too the upādānas (the clingings), by placing	0
"""physical matter"" exists (bhavati), is produced, lasts, without there # relations, but she has not been given away,—only the verbal betrothal having"	0
for instance, as ‘agnaye svāhā,’ and the like; # think of the property of others? If I were detected, I would be punished.’	0
sensation? # this Smṛti texts constitute the ‘primary;’ and to the study	0
sold during such and such a time,’ (a) ‘such and such is to be the # necessary to cite cases of the obtaining of kingdoms only, as was	0
The Samkhyas hold that Prakṛti is constituted by three gunas, # viz., Sattva, Rajas and Tamas. A germ of this hypothesis is	1
‘Even in his mind.’—This does not mean that on other occasions unfit for study, # prescribed as the sacrificial fee.	0
Haying reposited, according to rule, the Śrauta Fires within himself, he shall be a silent # hermit, without fires and without a house, living upon roots and fruits.—(25).	1
and defiled-neutral; and (9-10) a Śaikṣa mind and an Aśaikṣa mind. # 2. Good Acquired through Birth.	1
Saṃhitā (of the Ṛgveda), then the Brāhmaṇa, and so forth, in # end of that stage), we would be needlessly going against this principle.	0
but the difference iu the amount of human effort involved leads # to the difference in the degree of the result.	1
into use, it can be returned or taken hack within ten # days.When such things as fruits and flowers, which cannot last long, have been bought	1
774Again, if letters had been held to communicate a meaning # stronger. 32 The same explanation holds for the impression of	0
then the said rules are absurd since the meaning of # cannot regulate itself, The inflexions such as lin etc. point	1
The followers of Gautama also have put forward certain arguments, which embody the prima facie # figure, two figures, the first of retribution, the second of out-	0
the above judgment but their memory. Such a contention is not # tenable. The memory of words does also condition the know-	1
not be made to pay more; # and if a debtor is forced by the king to pay up, it	1
It is in this sense that they have been described as ‘the # gods of śrāddha.’	1
Others however explain the term ‘madhu’ in the present verse as standing # for grape-juice before fermentation has set in and it has become ‘wine,’	1
52c-d. From the beginning, the ascetic creates a single # creation through numerous minds capable of creatingThe Knowledges 1175	1
the shape of shoes, armour and the like. # In the present context, wherever Che original constituent cause is mentioned, it includes	1
The Buddhists refuse to accept the Nyâya thesis. They hold # that the means of proof admits only of two kinds since the	1
first that it is his duty and he is capable of discharging it. # a medicine, begs the gods to render it efficacious! In the logic of this	0
Heaven and so forth, and not the taking of poison and # If the case of a man being killed, on the spot, the guilt would be	0
acquiring the title to the performance of religious acts, the agent shall # make an effort to accquire that title’? All the Injunctions that there	1
which have had for their object other visible matter, sounds, odors, # tastes and tangibles, cannot arise, for the sense consciousnesses are not	1
"among the spheres, it is said that ""The wise say that, with a defiled # with specially qualified pupils, and thereby indicates his well-established professional dignity;"	0
article,—cooked food, for cooked food, and sesamum for corn, in equal quantities.—(94) # ‘Savoury articles’— described above—‘should be buttered for savoury substances .’ That is, one should	1
universality of the major premise, viz., where there is smoke # the ‘Rākṣasa’ also has been interdicted by the phrase, ‘excepting the Rākṣasa’ (23), while it	0
This verse is purely declamatory, supplementing the foregoing prohibition of # the ‘preferential share;’ and since it is declamatory, it may	1
to be true he moves for the object referred to by the judgment. # Others have held that ancestors above the great grandfather are spoken of as ‘Partakers	0
fined one ‘suvarṇa.’—(361) # vi. English trans. p. 898 and 908), but differ in their aspects.38	0
hinderances. # Thus ends the treatment of ‘Joint Concerns.’—(211)	0
absorption. 228*** # The Indriyas 225	1
by properly carrying out which they attain the highest state.—(130) # action for murder. A man desires to kill his enemy; in order to assure the	0
has been already explained before.—(138). # Drops from the mouth, if they do not reach the body, do not make one	1
The ‘property’—articles—that belongs to another person,—if a person, who is not the owner—i.e., who is # To the ‘inferior servant’—i.e., to one who is employed in such	0
The term ‘bhikṣā,’ ‘alms,’ has been used in an appreciatory sense; # and it is not striclty alms that is meant here;	1
16b. And the pure of a lower sphere. # Wearied of the defilements of the sphere in which one finds	1
How many of the dhātus are indriyas, that is to say, predominate # (ii.1)?	1
How many things constitute the sixteen aspects? # in the egg, or he created some other being.	0
vijñānasthitiḥ), ideas as an abode of vijñāna (samjñopagā vijñāna- # sthitih), and the samskäras or forces as an abode of vijñāna (saṁskā-	1
speak of a static pratītyasamutpāda of twelve parts which are so many # this is what is reiterated by the text.	0
And as an instance of the ‘incongruous’ rule, we have (a) the # case where in some countries grains are lent out during the Spring,	1
other deities also—e.g. # fore, the so-called judgments of illusion are not really cases of	0
and Tamas;—‘dharma’ for modification;—‘prasūti’ for the disturbance of equilibrium, excess, extension; # even for men possessed of little wealth, many righteous acts are possible, in the shape	0
perception, # Some logicians suggest a different definition of perception.	1
Certain non-Buddhist masters-[Kaṇabhuj, etc.]-say that the # atoms are eternal, and that, as a consequence, they remain when the	1
it cannot be construed with the rest of the sentence either in the form of # not impenetrable to him. For, they say, when we split open a mass of red	0
bis ownership over the lost property. # Whenever any one comes and says ‘this is my property,’ ‘he should be questioned	1
‘Charming’— pleasing; # The expiation here laid down is for the use of the singular form of	0
or of the vaiśya.—(65) # That ‘the Śūdra attains the position of the Brāhmaṇa’ is what,	1
As a matter of fact, the verb ‘should recite’ is incomplete, since it is not # the very procedure of the rite is variously prescribed;	0
‘Hunter,’—the professional hunter of animals; # one who kills animals for purposes of hunting, or for the purpose	1
The specification of the ‘elephant’ can only he with a view # to some invisible (transcendental) result.—(33)	1
Word’ or as ‘Recollection,’ on the ground of their being not codified; # codified treatises alone are known as ‘Smṛtis,’ ‘Recollections’;	1
When the money has been given already, there can be no sense in forbidding the # gift;(A) hence the sentence should be taken to mean that ‘it shall be taken back	1
But this cannot be right. # Because marrying a Śūdra woman is not permitted;	1
evident because they are independent of an author. It is also # a truism that though we deny authorship of the Vedas to God	1
in as much as their notions of the means and objects of knowledge are wrong. # few syllables;	0
Some people have held that this praise of the syllable ‘om’ by itself (as # i.e., it shall he considered whether the man is capable of	0
highest state.—(93). # being born of the seed of another man, they are the sons	0
false that, in the hypothesis where mata does not designate odors, tastes, # and tangible matter, the experience relative to these objects would be	1
grasp the subtle aspects of things’;—where the mention of ‘bewilderment caused by # the words of the text’ implies the propriety of applying reasonings.	1
concept then it is nothing but a universal in a different name. # But the Buddhists may contend that a universal is real whereas	1
Chapter Seven # the man shall remain subject to them, even though he	0
Hence the Text now proceeds to show how one is to earn a living lasting # for some length of time.	1
sugarcane, he gathers, along with it, also grasses and creepers; # and in the same manner, the man, when treading the path of righteousness,	1
or from Bhavagra, the same. # An Aryan detached from Kāmadhātu is an Anāgāmin (vi.36).	1
if he is standing close by.—(197) # ‘When the teacher has his face averted,’—the pupil should sit	1
that holds as high that which is low, and that which holds # for cause and Path that which is not cause and Path: theseare the five views.	1
to the mode of the said organ. Thus the mode of the organ under- # goes a change. But the mode is intermixed with the sky. Why	1
Or, it may stand for such stories as ‘Kaḥ svidekākī charati,’ # (102), and so forth.”	0
Such alms ‘Prajāpati’—Hiraṇyagarbha—has declared,—what?—to be acceptable even from a sinful person,—the sinful person being one # whose actions are sinful—(248)	1
say that the dharmayatana is non-rupa. # Preliminary statement about its usefulness.	0
with the fourth ball, this dividing should be done, on the strength # the number being changed into the dual.	0
rite, which ends with the seeing of the constellation of Ursa # the Caṇḍāla and other inversely mixed castes should all fall under the ‘Śūdra.’”	0
The sense is that the man becomes born in that species of # creatures where ordure is eaten.	1
number of Brāhmaṇas at the rite in honour of the Pitṛs [as there # would be, if the Brāhmaṇa fed in honour of the dead person were	1
up by Destiny, which is also styled ‘merit-demerit’; # and when men fall into troublesome positions, they pacify the unfavourable Destiny	1
(a) ‘Reliable’; # The aggregate of ‘thirty-six years’ is called ‘ṣaṭtṛṃśadabdam;’ that which pertains to	0
The person under instruction shall not make water-offerings till the # pieces. If the idea of a thing disappears when this thing is	0
‘both’ (which qualifies the subject.)” # To this objection some people offer the following answer:—The present	1
This verse also is only reiterative of what has gone before; # The Gaṅgā is a river that purifies: and in ‘Kurukṣetra’ it is	0
mere Kṣatriya. # all the four days being equally deprecated (for that purpose).	0
be fit recipients for gifts. # though this prohibition refers to bathing with clay, for purposes of personal adornment.	0
may belong. # life, if they are not worshipped with new grains and with meat.—(28)	0
injunctions? Or, do you exercise your sweet will to establish # In fact, 1) one obtains this dhyana through detachment from	0
To this some people make the following objection:— # “This cannot be regarded as an Injunction pertaining to the Twilight Prayers;	1
doctrines of ‘Nirgranthas,’ ‘Somas,’ and the like. # ‘agra’;—so that the compound ‘ekāgra’ is to be expounded as ‘he who has	0
not stick to the hand; # but when the ball of food is being rolled up, the juices of the	1
Or, the rule laid down in the present text might pertain # to boys before their initiation, at which time the Fire has	1
A personal klefa is abandoned through the cutting off of prapti # ‘maitra’ being the light of the sun, and ‘akṣajyotiḥ’ meaning visual	0
Brāhmaṇa the following statements about the holy study of the # idea that what is here stated pertains to the ‘Amalgamating Rite’ only.—(249)	0
"from out of these is born ‘this’ (the gross Body). # a king"" implies that to obey the order of a king is an act which"	0
her anger by means of presents of food and clothing, or by # Veda), it would be useless.	0
All the dhatus are associated with, or bound to Kāmadhātu, not # first application of mindfulness.264	0
the text:—When a man by constant practice succeeds in concentrating # his breath, moving along his mouth and nose, in the	1
son (of the wife of the same caste) has been born, he # ‘Under a propitious lunar asterism,’—the ‘are those beginning with Śraviṣṭhā;	0
And in this way the giving of alms to persons in all the three # stages becomes regularly sanctioned.	1
For this same reason the ‘upaspṛśya’ in the present verse is taken # to mean bathing and not merely water-sipping;	1
ciousness and that of the presentation of an unreal object # disciplined person possess good avijñapti? And how long does the	0
in connection with such ordinary talking also as is not # done for the purpose of ‘food-begging.’ But it does not	1
courses of action. No one is undisciplined with an incomplete # undiscipline. One is not undisciplined by reason of all causes, un-	1
it at creation.—(29) # ‘Hurtful’ is that which deprives living beings of life, such for instance, as the Serpent,	1
hence omitting to inflict it, which would lead to much evil.—(128) # First of all, he shall inflict punishment in the form of reprimand, then	1
"‘Brāhmaṇa,’ since the śrāddha in question is meant to be performed by # a series of good thoughts. This is why the Sūtra says, ""The Nāga is"	0
"belief in its non-existence are two extreme opinions, as they # identify them with the two branches of ""the opinion that consists"	1
e.g., even though the sword may be worth only twenty paṇas, yet # if it is stolen at a time when an enemy with uplifted	1
ground as the single moon is some times presented to our cons- # ciousness as the two moons.	1
(28)The term ‘svādhyāya’ here stands for the act of studying # (in general;	1
others. Impure conditioned things are qualified “of battle,” “in a # cases where the interest paid is of the same kind as the capital advanced;	0
But this intermediate body is not admitted by others; # much.’	0
the eater; # it is to this effect that it has been declared that ‘for this reason	1
There is no separate sacrificing for women, no observances, no fastings; # it is by means of serving her husband that she becomes exalted in heaven.—(153).	1
and it is Brahman, and also Prajāpati—(84) # All acts laid down in the Veda—‘oblations’ in the form of Agnihotra and the rest,—as	1
welfare, out of all the other occupations carried on for the purpose of livelihood.—(80) # If the Brāhmaṇa is unable to subsist by his own occupation as described	1
mastery in absorption, cause the projection of the constitutive primary # elements of the organs for a certain period of duration, a projection	1
it is only in course of showing the evils arising from eating # the food of such kings that we rend—‘the food given by kings	1
in fact he perishes, even like a log of wood which perishes by the # 667cular sense. A listener grasps the intended meaning from the	0
Of ‘Creation’ and ‘Dissolution’ also the repitition never ceases. # Places where animals are killed for the purpose of their flesh being sold, or	0
take up nirnaya separately since nimaya itself is tattvajñāna # ousness is not an act but a mere result then the co-operation of	0
[The Vaibhāṣikas:] On the Sastra or Abhidharma. 266 # [Śrīlābha:] We recognize Sūtra and not Šāstra as authority. For the	1
of the cloth alone cannot account for the distinction. Now, a # second alternative suggestion on this point is as follows: The	1
and yet such an injunction would not mean that ‘purification should be done’. # he is susceptible to completely losing the śikṣās that he has	0
Teacher approaches from behind him,—as soon tvs the pupil becomes cognisant of # his approach, he should turn his face towards the Teacher and then	1
In connection with ‘darśena,’ it is necessary to supply the root ‘yajeta’; # as the original injunction of the Darśa-sacrifice does not contain the verb, ‘juhuyāt,’—the injunction	1
The necessity of performing the ‘sacrifices’ every day is what is enjoined here; # the rest is all mere reiteration.	1
means of a hypothetical judgment that this is not possible if # such and such condition is not available then we (the Mimāmsa-	1
We have already explained that the intention of the Teacher # is undersood with the help of gestures, actions and the	1
picture of main acts and subsidiary ones is painted in his heart # since he posesses impressions arising from the said experience.	1
means of these following penances.—(102) # “Inasmuch as only two modes of purification have been mentioned above—‘the thief becomes purified by	1
common to various forms of consciousness the conditions which # of the First Dhyāna that are not parts of the Second Dhyāna,	0
12. Universal anuśayas are 1. the erroneous views and # to the object of desire. Hence, the action which is conveyed	0
since it is the best of all sciences, as Immortality is attained by # allayment of longing for objects of enjoyment.	0
by this course of life, has his sins’—arising from doing # what is forbidden—‘removed’—by means of Expiatory Rites.	1
meant. # one;the compounding of the participle ‘kṛṭa’ or ‘kalpita,’ with the noun ending in	0
goal of life as many rivers carrying different currents of water # with the exception of an abhijñāphala mind; (6-8) three minds of	0
the Teacher’s son imparting instruction that deserves the same honour as the Teacher,—and not he # If it be held that it could be determined by the heaviness of	0
eating.’ From this it would follow that nothing shall be # 38a-b. The first three are unhindered knowledges bearing,	0
such and such a gotra. # that case, which one would contradict and which one would	0
not become necessary. # Just as in the text, ‘the Brāhmaṇa should set up the fire,’ even though	1
"with what is absorption by nature. # Why does ""good absorption"" receive the name of bhāvanā?"	1
"should examine this statement in the following manner.—‘If the cause of the # you invite as a Hotr priest?"" Raising this point he suggests"	0
‘Inspiring terror’—that which causes fear; # ‘The division in that case shall equal’—That is, there shall be no ‘preferential share;’	0
know a word to be a revealer only when we understand that a # from her he produced Virāj.—(32)	0
one does not subscribe to this hypothesis then the causal relation # between a religious act and its result cannot be established. As	1
negative particle does not form the subject-matter of an # injunction since the negative particle does not logically qualify	1
of blood flowing from the wound,—in the same manner the king should discover the # the ‘primary;’ and to the study of these the Śūdra is	0
defective. If it is judged from the side of its own effect # then it is a proper cause but not a defective one. Hence,	1
known without particulars. Hence, a universal points to a # particular. The drift of this line of argument is that the	1
eat, if he omits the act of cooking, he incurs sin. # sins like the removal of sin of omission and that a prohibited	0
the reason for this is that she is entirely dependent # abandoned through the Seeing of each of the Truths, and through	0
(udyoga) is the meaning of a senteuce: # Some thinkers hold that when one listens to the verbal	1
"55c-d. Disgust is absent there, because the Sūtra says, ""Here # one undertakes, and there one achieves.""337"	1
nor in one frequented by men of the lowest castes.—(61) # ‘Kingship’ consists in ruling over a country;	1
and the share in this case would be just enough for his subsistence. # be received from all castes;	0
with’ ‘vices’—arising from lust, anger and other causes, such as # hunting and the like.	1
and this also tor the purpose of pointing out the propriety of making gifts to # going forward to him, when he advances;	0
those who offer water, after three days.—(63). # former. With this remark the Sphota-vādins take an exception	0
"But as a matter of fact, there is no incompatibility between # bather,"" ""the sitter,"" and ""the walker."""	0
fail to pass through the Initiatory Ceremony,—they should be designated as ‘Apostates.’ # ‘Avratān janayanti’—would not be the right construction;	1
The anusayas fix, “seat” (āsayanti) beings in transmigration; # they flow (asravanti) from the highest heaven (Bhavägra =	1
not necessarily acquired the dharmas proper to very distinguished # Half of that—i.e., the fortieth part, to the middlemost brother;	0
The above objections against the reality of universals are # thus met with. Does an apoha get the preferential treatment at	1
of any other man. # For this reason, the ‘appointment’ should be made only when	1
where business is carried on by the master as well # as by the servant, and a pledge has been deposited	1
With a view to the safety of living beings, he shall always, during day and # or one who is mostly sick, a confirmed invalid.	0
Similarly—‘if he addresses a superior person as “Thou,”’—e.g., ‘Thou sayest so,’ ‘thou # present work also—‘The material rightly thrown into the fire rises up to the Sun,’ and	0
shall lose half the amount of his interest. # In a case however, where the deposit consists of new and valuable ornaments or clothes,	1
In the proportion that men go on repeating their enjoyment of objects,—such men # as are ‘sensually inclined,’ i.e., those who have a hankering for objects of	1
‘Because the father and mother etc., etc’—(133) # is imperishable. It has a short-lived contact with a body”.	0
they cannot be either studied or taught by any ordinary # man.’ It is in view of this that the author	1
of no use regarding Dharma. # of pledges and deposits, by any lapse of time;	0
‘They also call these five sacrifices—(1) “Ahuta,” (2) “Huta,” (3) “Prahuta,” (4) “Brāhmya-huta,” # and (5) “Prāśita.”’—(73)	1
goal of life. We shall discuss all these points later on. When # 5. Why does the Blessed One cast off [death] and extend [life]?	0
objection not touched by any other Injunction, it cannot encroach upon the # objective of a contrary Injunction (so that so long as the prohibition	1
and a hundred can fight against ten thousand; # it is for the season that fortification has been enjoined.—(74).	1
is that by means of which an object, lying beyond the reach of # he shall array his men in the form of the ‘needle’	0
of its realization. But any one of these two feelings is roused. # up only by the expression of the end in question by the first	1
of acquiring weath.—(226) # He shall practise, to the best of his ability, charity and righteousness	1
Or, the meaning may be that as a rule it is only the greedy person # fice the enjoyer of its fruit does not transgress the prohibitive	0
to) is not done for the sake of the offering-material; # the previous figure.	0
along with water. # the non-performance of acts shall involve no sin;—consequently, there need	0
(2) Others declare the ‘soil’ to be the more important; # would not have conveyed the above meaning. Let us explain	0
look into it’; # and forthwith we take up the work.	1
for the persons to whom the recollection belongs, it is the original # explanation. The impression which arises from the experience	0
part to hold that words indirectly convey the meaning of a # sentence.	1
Moreover, though the sense-object-contact persists yet it is # and it is quite reasonable for several expiations for each of	0
that act falls hundred-fold upon those who propound it.—(115) # So being nowhere laid down, whence could there be any such ādhāna for the	0
what has been stated here is the ‘common practice’ obtaining in the world; # become a renunciate, or is found to be impotent, or become	0
Or the ‘questioner’ may stand for the owner of the property, # causal relation obtaining between the perceptual judgment	0
beings into three categories, friends, persons to whom he is # specially in view of what has been said above (Verse 4)—‘the king shall give all	0
be ‘own Kingdom’ tor the King of Pāñcāla; # another’s wife, becomes wasted.	0
conjointly, on account of their property being common.” # during the period of impurity;	0
(a commentary upon Nyaya-sutra) thinks of such character of # the judgment that an object is conducive to pleasure as it is in	1
very strong action has a weak retribution. Consequently, the retribution # of an action experienced in the present life can continue into other	1
This also is not right; # incompatible.	0
his forces, or to rouse his opponent’s circle to rebellion, or to take shelter # is the seeing of an unlimited amount of external physical matter. 3.	0
Or the terms ‘ānvīkṣikī’ and ‘ātmavidyā’ may be construed together; # the meaning being—‘that Science of Reasoning which is beneficial to one’s self’;—that he should	1
keeping with the work actually done by him.—(206) # According to other masters, the expressions duḥkhaduḥkhatā,	0
prescribes the expiatory rite to be performed on the omission of # the twilight prayers, the reciting of the SācUrī eorties in naturally;	1
sake of the next life he does, by thought word # Kāmadhātu: this is a difficulty that contradicts your definition of the	0
This is what has beeu declared elsewhere (in Yājñavalkya, Ācāra, 97)—‘The householder should everyday # The first half of the verse only reiterates what has been said above regarding	0
has been no compact regarding the produce, then the chops belong clearly to the # above hypothesis. Why should not the meaning of the above	0
In answer to this, some people say, in view of what # Now, an objector may argue the chastity of a word is not	0
night, even during bodily illness, walk after having scanned the ground.—(68) # or last, is the condition of the Creeper.—‘Condition’—stands for the connection of	0
this argument is that the said prohibition is meaningless. # Now, the contenders may argue that the above regulation is	1
blood;—it cannot be the abode of the Soul; # because this is all-pervading.	1
This determines the number of indriyas, as well as the order in # Memory and recognition are generated immediately, in a	0
‘Grains’ and other things being mentioned separately, the term ‘wealth’ stands for # cows, buffalos etc.	1
As for the ‘vratas,’ ‘observances,’ prescribed for the ‘accomplished student,’ # for another wife;	0
view is this that a noun or its equivalent which is related to an # undertake the performance of acts requiring the use of mantras not occurring in the particular	0
cessation of the agreeable and the disagreeable.’ # ‘Love’ here stands for hankering after the enjoyment of things;	1
knowledges with the four applications of mindfulness (vi. 15). # nor is there the resultant continuity of its former nature;	0
Of the Vaiśya, the ceremony should be performed in the twelfth year # from conception.—(86)	1
‘Stipulated at one time’—i.e., what has been fixed upon at one time, in # not be meant here;	0
among themselves’ (Yājñavalkya, Vyavahāra, 38). # ‘Interest stipulated among themselves’ has thus been sanctioned by this other	1
By reason of the ‘Marriage’ having taken the place of # ignore (what is happening to others), in accordance with the maxim that ‘one	0
renouncing all sense of ownership with regard to it, or actually # giving it away.	1
article is mortgaged on the understanding that it shall be enjoyed by # the mortgagee, even if the total amount of debt accruing become double	1
If the girl desires to take to life-long celibacy, then the fee shall remain # salutary to the world, set forth by the wise patriarchs	0
and observances—such as the observances of the ‘Snātaka,’ and so forth. # of a higher caste and adopt a higher profession in that state.	0
in the Veda, highly educated, of right behaviour, belonging to a known # family, the sou of a person learned in the Veda and not	1
we have another Smṛti-text to the effect that—‘rites in honour of the gods # light.	0
and this is a ‘root of a Dharma,’—not like the Veda and Smṛti, which # Some writers on the Gṛhyasūtras have declared that at marriage,	0
feet’ is a form of worship which cannot be right in # at the rites performed in honour of gods and Pitṛs.	0
highest sphere]; (2) the worldly path of a certain sphere cannot be # a sacrifice. Thus a sacrifice is related to heaven. Now, a ques-	0
served by any further action that he is going to # undertake.	1
a fourth day.—(157) # possibility of any desire for rewards in the case of these;	0
apologising. # And to the king he shall pay the price of that article.	1
‘Contrary act’—i.e., that which is forbidden by the scriptures, or iś not in # killing. [In fact, retribution is always sensation, vedanā].	0
The compound ‘ekapatni (ekapatnī?)’ may be expounded either as ‘those who have a # single husband,’ or ‘those who are wives of single men’;	1
itself or it is an effect. If they hold that it is coexistent with # the root of one's perception then he who is innocent of the	0
viz., happiness, misery, etc.? Therefore one cannot but subs- # It may be argued against the thesis mentioned above that if	0
Or, ‘interest’ mean purpose, object; # touch-organ is not incompetent to grasp, being itself pervasive.	0
hearing music is secured;—and if one neglects those rites, he becomes condemned # to the hearing of sounds unpleasant to the ear;—Sound and the other	1
arises from the two distinct sources of knowledge within the # field of perception. The hypothesis that the experience of	1
‘Sacred to the Waters’—i.e., the ‘Pavamāna’ hymn beginning with the verse # the meaning of the participle in this case being ‘even though arriving	0
words, etc., in the Vedas is different from that of words etc. in # book of the classical period. Though the arrangement is	1
it is for the latter that the offering of ‘Honey-mixture,’ when the sacrifice is going # text....	0
He who possesses vijñapti can also possess avijñapti. Four cases # to be done;	0
of the time stated. # We affirm, [answer the Sarvāstivādins,] that extinction is a thing	0
place where all these are present, the Mother is to be saluted first, then # the Father, then the Preceptor, then the Sub-teacher.—(145)	1
consideration his achievement or his lack of achievement. He asks # the term ‘tvam’ here used).	0
Hunting, dice, sleeping during the day, censoriousness, women, intoxication, musical # The first three Deliverances have for their object the physical	0
Similarly he has exactly the same feelings in regard to the sight of beautiful young # In the present instance, on the other hand, the thing concerned—the ‘wife’—is one whose	0
their objects? # No. The first three,	1
invariably denoted by it. Hence, it is logically sound to hold # that an optative suffix denotes inspiration. What is the exact	1
This text is in the form of a corollary. # the meaning is that the Brāhmaṇa who derives his livelihood from thieves should he	1
and the subject-matter of the study is therefore indicated by the term ‘of theThree # Vedas,’ ‘traividyena.’ Even though the two terms (‘svādhyāyena’ and ‘traividyena’) do not stand in	1
to understand only human dialects. # in, the duty payable is half-paṇa.	0
Now, a further objection is raised. The purport of it is as # It might be argued that her step-brother would provide for	0
"Koți signifies both ""type"" (prakāra) and “summit, apex,” as # The ‘Āvṛta’ is born from the Brāhmaṇa on the ‘ugra’ maiden, the ‘Ābhīra’ on"	0
clause suggests that as the joint method of agreement and # of the simple form ‘it is I’ (in the saluting of unlearned persons).	0
not restricted to the Parāka only).—(215) # If one reduces his food by one morsel daily during the dark half of the	1
falsely the judge should make up his mind regarding the speech being irregular. # That is to say, the falsity of the deposition should be deduced from	1
of five Bhiksus, as in frontier lands.⁹ # pavicāras of satisfaction and indifference.	0
for their object.48 # 11a. The thirst for non-existence, etc.	1
the pledged article; # hence it is only the interest that should be earned.	1
and after having eaten, he should rinse his mouth in # the proper manner and touch the cavities with water.—(53).	1
alone has been ordained to be the wife; # which it has been known;	0
result of an act. An act has nothing to do. # Now it is contended that the word 'bâraka' directly points to	1
The prefix ‘pari’ has been added only for the filling up of the metre. # should use chaste words in conversation and the prohibition	0
hypothesis has been already refuted since its parallel hypothesis # And in all such cases as there can be no directing, etc., done	0
trustee may not suspect that the whole business was a trick to entrap him. # ‘Under some pretexts.’—That is, they may say, for instance,—‘The man who is depositing	1
CThe Absorptions 1253 # Any undefiled absorption is capable of cutting off the	1
as are conversant with the peculiarities of time, and are # uncorruptible,—with such sacred texts as are destructive of poison,—(217)	1
bliss but not a substance. As heaven is not a substance so it # is not a means to action. Some thinkers imagine that the peak	1
dependents, Pitṛs and himself,—does not live, even though breathing.—(72) # This verse praises the original injunction by deprecating its omission.	1
shoots up? # of the fee has died, the girl may be given to another man, if she	0
versal is not determinate. We are not aware of our apprehen- # sion because the substantive is not cognised in an expressible	1
is repeatedly and intentionally done. # For other cases, the expiation would be the general one that—‘in	1
be honoured like the teacher; # only if he happens to be the teacher’s son and imparts instruction in some	1
than the condition of its being for its destruction. Such non- # While these women are alive, if their relatives should appropriate their property,—on them the	0
to act; # from the Sun-God comes rain;	1
their father,—e.g., the Āyogava begets on the wife of the # Kṣattṛ, a son who is more ‘alien’ than himself;	1
is realized, the ascetic no longer considers the rupa of the body; he # directly knows the mind.256	1
on the ground that it is based upon the Arthavada section of # the Vedas. Such a criticism is pointless. We have already indi-	1
38. The Prātimokşa discipline is lost through abjuration, # through death, through hermaphroditism, through the cutting	1
(Sensation associated with mental consciousness and which harms # is dissatisfaction or the indriya of dissatisfaction.)	1
to the high-souled Bhṛgu, who sprang from fire.—(1) # fere with the law of perception mentioned above. Now, if we	0
and is not the injunction of an actual punishment; # [5. One undertakes the complete fast, with its eight rules, and not	0
absorption of a higher sphere. This rule only refers to the ascetic # who has completely abandoned the absorption in question.	1
such and such a house the guest is sure to be fed; # the king also aquires a degree of alertness and cultivates the acquaintance of	0
of help’ and the rest, penalty equal to that in # the case of actual intercourse has to be inflicted, on	1
nor does it follow that the Sāvitrī is to be repeated during the # whole of the time stated.	1
be intended, all that is meant is that these latter are to be # studied during the time available, after the Veda has been learnt.	1
but the man who follows his own occupation is liked also when he # is at a distance.	1
is not necessarily acquired by means of a vijñapti, for example the # ordination of the Buddha, etc.	1
or with a lowest-born woman,—he should perform the penance prescribed for the ‘violation # of the Preceptor’s Bed.’—(170)	1
in the proper place. The word 'utpanna' of the adjective # clause suggests that as the joint method of agreement and	1
nor does it perish; # hence this inexhaustible treasure shall be deposited by the king with the	1
over the latter’s pledge to a third party and receives his due # from him, then the interest continues to accrue.	1
be pronounced with an ultra-long vowel,—to such persons one may freely say simply # particle because the negative particle is not a root. Verbal ter-	0
This text is not meant to forbid all those acts that are done # for the Initiated Sacrificer by the Priests in return for payment, and are,	1
Nyāyamanjari # they not subscribe to the hypothesis that the synthetic judg-	1
According to some other masters, anuśayana should be # that the hypothesis of the transcendental perception is not	0
another? The Vedas themselves furnish us with the required # answer. We may cite a large number of Vedic instances which	1
to a result that one cultivates. # the ordinary man who attains prosperity by exerting himself.	0
rites, herein mentioned, should not be performed in a manner # by which she might dominate them.	1
‘One with braided hair’—i.e., the Student; # this arrangement of the hair has been laid down as an	1
apart from himself, a tiger.297 # manly vigour etc., share the same lot. As there is no hard and	0
