MORTON SMITH 1965-66: 288.  m Insbesondere wenn (mit DEUSSEN 1907: 303) die Endredaktion von Kau~U 1, und speziell die des vorliegenden Satzes, später als die von ChU 5.10, und insbesondere später als ChU 5.10.7, und eventuell gar als darauf basierend, angesetzt werden dürfte.	0
We have the Veda itself testifying to the trustworthy character of at least one Smṛti-writer, Manu—‘Whatever Manu has said is wholesome.’ Smrticandrikā, pp.	0
In the battle, those brave ones attacked and brought down each other with feet and fists.	1
It is difficult to see the sublime Sugata,  So do not have cause for regret in the future.	1
1 .4).	0
1916, ii.9 and following.	0
It cannot be penetrated by the sun or the black-trailed fire itself.	1
pat, caus.	0
the mind] i liberaled (vimuuosmi,,:!	0
‘Kāma’, a well-considered vow.	0
But the bull among the Kurus will certainly not wish for land that has not been won through the strength of his own arms.	1
Cruel words issue from the mouth like arrows and cause hurt, night and day.	1
Der Vergleich mit JUB 3.28 spricht aber eher gegen eine solche Auffassung.	0
66.	0
I will endeavour to find out how much of his lifespan remains.	1
We thus tend to assume that the kingdom was Yudhishthira’s by right, because he was the eldest.	1
That would make better sense.	1
136f.	0
Rohini was the first because Chandra loved her the most.	1
Now, the Buddhists may revise their thesis and hold that only -common nouns denote apoha.	1
.	0
(verses 11.103-107) See Comparative notes for Verse 11.103.	0
When you see the immensely strong Bhimasena in the field of battle, dancing in the battle and drinking Duhshasana’s blood, like a rutting elephant that has slain a challenging tusker, there will no longer be treta, krita or dvapara.	1
VinSa 58a8 ff.	0
945) 490,7: 1 78 .	0
Auffällig ist, daß im ältesten der von JinencIrabuddhi\l wi~benen Kommentare zu V na.g&J;l&S ~8f~itantram (8.	0
23, 21b9ff (Vin.Sa., only mentioning the felling of a caitya tree); 690b19ff, esp.	0
... .	0
.	0
However well treated, an unchaste wife will always leave.” ‘Vidura replied, “O king!	1
also the parallels in Gv 369, 1 3f and 29), and a clarification of precisely what is meant by vijiiapti here (my rendering is admittedly provisional) would require a systematic investigation of the other occurrences of this expression in the Gv, where it is by no means rare.	0
KOSAMBI1950, Cambridge, Mass.)	0
zi; D : vol.	0
O lord!	1
Cp.	0
It is stated that a king is known as a slayer though he simply issues an order of capital punishment.	1
A brahmana who recites a lot, should only be known as one who recites a lot.	1
I was attired in white.	1
yin no I I .	0
‘Vācyam’—‘By the giver of the feast or any other person that happens to come’ (Medhātithi and Govindarāja);—‘by the giver of the feast’ (Kullūka).	0
; wahrscheinlich über Umbeka), gridhara (NKand 181, 24ff.	0
I then, thinking he was Śakra, the king of the gods, said to him, ‘Welcome, O Kauśika!	1
Similarly, the causal relation does not hold between the meaning of words and the meaning of a sentence though the latter is preceded by the former).	1
Es posible, además, que ya a finales del período glacial el hombre contribuyera en forma decisiva en la extinción de los grandes mamíferos como el mamut.	0
2 no.	0
The root of all mental ailments is affection.	1
209 ZIN 2003: 219-220 and 256.	0
in WALDRON 2003 : 1 78-1 8 5 .	0
Gegenstand von paracitta-jñāna können nur diejenigen smṛtyupasthānas sein, die geistige Faktoren enthalten, so daß das kāya-smṛtyupasthāna hierbei ausscheidet.	0
O king!	1
Auf welche \\,,;se sinnt er nach (und ist bekümmert) (katha,!l dhyayate) 1 Antwort: (l\Iit [od.	0
Penguin also believed.	1
Thus, there must be some preparation or spiritual activity on the part of yogis that discloses Suchness, i.e., opens, so to speak, the way for Suchness to become the obj ect-condition of their insight so as to be directly perceived.	0
The strength in Bhima’s arms is as much as that in , elephants.	1
Such a defence is not tenable.	1
As in the case of the sense of touch, FINDLY tries to support her conclusion mainly 175 by adducing observable facts and casual textual references,  173  Cf.	0
If a woman is abandoned by her husband,—or if her husband, after having made provision for her, does not return during the said time, and she is as good as abandoned by him,—‘then, she may he married by another man, according to the practice of ‘widow remarriage’; and if the former husband happen to return after that, he can say nothing, and she shall continue to be the wife of the second husband.	1
When the Pandavas have obtained the kingdom, what is the point of someone like me remaining alive?	1
The ones descended from Radheya, the son of the suta, and all his maharatha brothers and all the Kekayas were killed by Savyasachi.	1
18).	0
He harms his friends and is suspicious of everyone.	1
Which of my sons will escape?	1
IMI l[m ) for the original Sanskrit: TH-tr4 : .	0
This verse is quoted in Parāśaramādhava (Prāyaścitta, p. 454).	0
There is nothing that I will not do for your sake.	1
[no 5), 152 (Salvaauthor Bhaskara, 18th cenlury; water an~ earth) and J57 (Yogavasi~lha : Slones bUI not aloms and elements); cp.	0
Their lives become meaningful and their humanity serves a purpose.	1
Gautama (12.2).—‘If a Śūdra has intercourse with an Ārya woman, his organ shall he cut off, and all his property shall be confiscated.’ Baudhāyana (2.3.52).—‘Let him burn in straw-fire a Śūdra who has intercourse with an Ārya woman.’ Āpastamba (2.27.9).—‘A Śūdra committing adultery with a woman of any of the three higher castes shall suffer capital punishment.’ Do.	0
O Kouravya!	1
Medhātithi on Manu, 2.6.—‘Smṛti’ is Recollection and ‘Śīla’ denotes freedom from love, hatred and such improper feelings; this latter, according to one explanation, is a means of accomplishing Dharma, and not a means of knowing it; and it has been separately mentioned in the present connection only with a view to emphasise its importance.	0
It is without a person, because it dispenses with past origins and future destinies.	1
Derge Kanjur (Nyingma Ed., Dharma Pub!.	0
49 Aramaki 1978.	0
Hear how that great-souled one led his life.	1
I do not desire to commit a sin.	1
“Since you do not feel conceit such as ‘I am superior to this one,’ ‘I am inferior to this one,’ Or ‘I am equal to this one,’ You do not have the three kinds of pride.	1
ubersetzung: „Der Ton der Trommel des Erleuchteten aber ist auch für die Leute, die sich in der niedrigsten Region (Pätäla) des Samsära befinden, hörbar (upayäti = dravanam upayäti, vgl.	0
On proper reflection, I realized this perfectly and as it is:  if there is craving, there will be grasping, and craving contributes to the occurrence of grasping.	1
(c) Or again, ‘Apapātra’ may mean broken vessel; as it is going to be asserted (in the next verse) that ‘they shall eat in broken dishes.’ ‘Their wealth shall consist of dogs and donkeys’—They shall not receive cows or horses, or gold and silver, as their wealth.—(51) The clothes of dead bodies shall be their dress; they shall eat in broken dishes; their ornaments shall be of iron, and they shall be constantly wandering.—(52) They shall be always wandering; not remaining at any one place.—(52) One who follows the law shall not seek intercourse with them; their transactions shall be among themselves and their marriages with their equals.—(53) ‘Intercourse’—‘agreement,’ ‘co-operation,’ ‘association’ are all synonymous.	1
Daß die Erscheinung eines ansicl-iseienden Dinges nur S c h e i n ist, zeigt sich im s u b s t r a t l o s e n Irrtumll.	0
But, says Yaśomitra, this Sūtra does not prove that the satisfactions, etc., can be upavicāra without being sāṁkleśika.One supports oneself on light (laghu) defilement in order to abandon heavy (guru) defilement; as he said, “Māna or pride, is to be abandoned by supporting oneself on māna.	0
Strafe.	0
He appeared to be adorned with ornaments, yet always was endowed with the auspicious signs and marks.	1
445.2.	0
Vi3 496ciw 7).	0
MATSUMOTO 1994: 193 n. 34.	0
Afterwards his inner, organ in co-operation with the non-perception of the perceptible object produces the knowledge of negation without receiving direct help from the outer sense-organs.	1
“Therefore, monks, the maturation of entirely negative actions is entirely negative. . . .	1
1 62; 223 .3; 225 .7 in the arupyadhiitu: 262.	0
Vi2 330 e  Iv Vo),~~ ~ l1  f-1-~  ;f, 7-~  ~  ;1, ~  ~  f41  ·asünyam  6.	0
It suppresses all demonic forces and defeats the extremists.	1
.	0
12.	0
Kali Yuga didn’t begin with the Kurukshetra war.	1
O bull among the Bharata lineage!	1
.	0
O venerable one!	1
il: Idea of the Buddha-Nature of Grasses and Trees and Early Buddhism  the distinction of sentient and insentient is transcended.	0
Because Mars is retrograde, it is moving from the eighteenth to the seventeenth.	1
He arrived at the monastery and sat on the seat prepared for him in the middle of the community of monks.	1
MS 3.9.3 (p. 116,3): imfirrzllokfin hirrzsitor.	0
Einl.	0
Demons killed by Vishnu.	1
He was swiftly countered by the immensely illustrious Kshemadhurti, who showered hundreds and thousands of sharp arrows.	1
LB mit Rez.2 überein: Vv.	0
He said, “I have come in search of riches.	1
You do not utter a falsehood and your body will not be scarred.	1
Vidhānapārijāta (p. 324) also quotes the verse to show that what is here prescribed applies to that eating which is done with a special motive, the general law being that one should face the east or the north .—Aparārka (p. 61) quotes the verse, and adds the following explanation:—If one eats facing the east, it brings longevity; one who eats facing the west, obtains prosperity; who eats facing the north attains the truth or the sacrifice.—Thus eating with face towards the east is both compulsory (as laid down in the preceding verse) and optional, done with a special motive (as mentioned here).	0
“Householder, whence came this sickness of yours?	1
The main root, the brahman, has already been described as extending upwards.	1
.	0
Are the five who are entrusted with the five duties brave and wise?	1
Uv.	0
.	0
Chengkuan himself, by referring to fragrant food as an example, points to a passage of the Vimalaklrti-nirdda, according to which in the realm of the Tathagata Gandhottamakiita bodhisattvas are trained not by means  655 Asis explicitly the case in Hua-yen exegesis, e.g., T 36.1736: 94b12-13: The fields are [identical with] the field-body (k~etrakiiya) (*U±tlP~±!1r); T 35.1733: 160a29-b1: Since Vairocana has the field-body , etc., therefore the whole world is the Buddhas body (J;J~jJ/l{5t 1f~±!1r~, ~~i!tJl!.	0
2204) I cf.	0
.	0
The contemporary scholarly opinion, however, is that these six works were the precursors of the larger Jñanaprasthāna.	0
Kullūka on Manu, 2.6.—‘Self-satisfaction’ is authoritative only in regard to the choice of alternatives.	0
‘Offered’—presented before him.	1
He is adept in how things arise based on causes, And how the cessation and termination of conditioned existence leads to the calm state.	1
Other people have explained this second verse as serving the purpose of recapitulating (all that has been said regarding the sources of Dharma).	1
Gautama (18.31-32).—‘If the Brāhmaṇa possesses sacred learning and a good character, he must be supported by the King,—if the sacred law is violated and the King does not do his duty, he commits sin.’ Yājñavalkya (3.43).—‘Of the starving Brāhmaṇa the King shall arrange for maintenance, after having found out all about his conduct, family, character, learning, knowledge and austerities,—and also his household.’ (verses 11.19-22) See Comparative notes for Verse 11.19.	0
Abhiharana is the act of fetching or taking.	1
The history of this school, though long, is not yet clear.	0
Every tree there was decorated with lamps.	1
Duryodhana.	1
There were many heads with beautiful noses, faces and hair, without the marks of wounds and adorned with beautiful earrings.	1
The virtuous always regarded him as righteous.	1
‘“Shalya could not tolerate Bhimasena’s valour.	1
She has no sons or daughters.	1
This was like the slayer of Bala showering down rain on a mountain.	1
Because of the remains of the action, as a completely awakened one I now had twenty-five hundred parasols, each of which had a hundred spokes, raised over my head by gods and humans.	1
His own theory starts from the expression kuśalī-kṛ to shear and takes kuśala (with native grammar [?	0
e. *TTikhy&parin (Taislio Bd.	0
‘Basta’—is the goat.	1
16) Das ,geistige Leid (caitasika~ dul}kham) besteht nach AKBh IV, 57 (s. AD p. 145, A.	0
“The sprout is not created by itself, not created by another, not created by both, not created by Īśvara, not transformed by time, not derived from prakṛti, and not born without any cause.	1
He continued the editing of enormous scholastic texts: Prajñākāramati, Śāntidevas commentary on the Bodhicaryavatāra (1901–1905, 605 pages) of which he published the annotated translation; an edition of the Tibetan translation of the Madhyamakāvatāra of Candrakirti (1907-1912, 427 pages); and the Mūlamādhyamakakārikā of Nāgārjuna with the commentary of Candrakirti (1903-1913, 658 pages).	0
O king!	1
2, 646a8-10.	0
); vol.	0
O mighty-armed one!	1
Saddhammappakiisinf (Commentary on the Patisambhidiimagga), ed.	0
.	0
270.  my  It is important to note that the name iidiinavijniina, even though explained in Sarildh in terms of the specific function of appropriating 1 5 07 the body, is, after all, given to the r-sarvabfjarh cittam/vijniinam as SUCh.	0
It was like the abode of Nara and Narayana, beloved by the waters of the Ganga and echoing with the sound of madly dancing peacocks.	1
the meaning taking (formal) possession of (DP I: 8 8b), in B esitz nehmen (SWTF I 3 8b) adhitthiina/adhi�thana, which may suggest, for the present context, a mental claim to be in or into possession of something.	0
When the great-souled Parthas lived in the forest, what did the sons of Dhritarashtra, great archers, do?	1
A discussion of the issue is beyond the limits of this study (but see Addenda).	0
“Ānanda, the eldest son whom King Mahādeva put upon the throne was also named Mahādeva, a wheel-turning king who had conquered the border regions in the four directions . . . .	1
By reason of the organs, the non-material skandhas arise (utpadyante) with respect to the objects perceived.	0
Because of him, all the lords of the earth will assemble in Kurukshetra.	1
272-273.	0
Tell him my complete words, while he listens with his advisers.’ Having thus started, the wise Partha Dhananjaya, with long and red eyes, looked towards Vasudeva and told me these words that were full of dharma and artha.	1
Bul since it is, after all, possible, even animals get indirect access to salvific religious practicc.	0
I will now go by any means along the path where there are no guards.’ “He rose that night, tied the garland of blue utpalas that had been fastened to his head to a banner, and descended where there were no guards.	1
Parashurama.	1
One who, having come from a foreign country, or having been purchased with money, or being oppressed with hunger or thirst, gives herself up to a man, saying “I am thine,” is called the third Svairiṇī.	0
231.	0
Having drunk the juice of this fruit, they do not suffer from old age.	1
81 fL and 88 ff.)	0
1.	1
When the brave maharatha from Trigarta was killed, the Pandaveyas shattered your army from every direction.	1
.	0
Tab.X.I, 2.5b, sowie § 8.3.3.	0
With the help of his servants, force and mounts, Duhshanta, tiger among men, killed deer of many kinds.	1
The Mahāvyut patti, 84, adds aparipūrṇakārin before paripūrṇakārin; the Chinese and Tibetan versions translate pradeśakārin = one who observes (spyod-pa, hsing ) for a day (ñi-tshe = one day and also pradeśa).	0
557 and 692);—in Dattakacandrīkā (p. 48), which explains ‘āpadi’ as ‘when the adopter has no son’,—and ‘Sadṛśam’ as ‘belonging to the same caste,’—it notes Medhātithi’s opinion that ‘Sadṛśam’ means ‘possessed of equalities in keeping with the traditions of the family,’ and hence even a Kṣatriya could be adopted by the Brāhmaṇa, and adds that what this means is that ‘when the Brāhmaṇa, has a body-born son, his other sons of the Kṣatriya and other castes, even though not entitled to the offering of Balls and water, yet for purposes of perpetuating his name, they serve the purposes of a son’;—in Nṛsiṃhaprasāda (Vyavahāra 38a—and Śrāddha 4a);—in Kṛtyasārasamuccaya (p. 73), which explains ‘adbhiḥ’ as ‘water’ and notes that it includes Tila and the other ingredients also,—it explains ‘sadṛśam’ as ‘of the same caste’, and ‘āpadi’ as ‘in the event of the adopter having no son’,—it adds that ‘Prītisamyuktam’ (which is its reading for ‘prītisamyuktam’) means that the father or mother should make over the child through love and not through fear or covetousness;—and in Dattakamīmānsā’ (p. 9 and 20), which explains ‘āpadi’ as ‘during a famine or some such times of distress’,—and adds that if the parents give away the child during normal times, they incur sin.	0
The creator of the universe who has immediate knowledge of merits and demerits of each soul and of the various degree of their maturity has given a code of instructions which has universal applications.	1
In their fine garments, they seemed to be asleep on the ground.	1
When those with little wisdom become proud, That is the root of increasing suffering.	1
What are these ten?	1
from the TOdaiji918 , that plants are, just as they are, endowed with individual sentience, to be inferred from their sleeping during the night.	0
upadaya 3 [a and b]); 483a (s.y.	0
All the gods, together with Vasava, the Vishvadevas and the Maruts, the gandharvas and the apsaras, Dvaipayana, Shuka, Madhusudana Krishna, the yakshas, the rakshasas and the pishachas are always there, on the banks of that river.	1
Thus ‘for the due fulfilment of hie duty’—i.e., for the accomplishment of his business —‘he assumes many forms’.	1
The difference of context is hardly an argument against this, for in the case of the name  cilia the context of the passage alluded to is likewise different (see § 277).	0
What would make sense is to ask for the established (lexicalized) concrete application(s) of the directional nuance created by the prefix pra- in the case of the root bhū, with special attention to forms and formations derived (or looking like being derived) from the causative.	0
....... .	0
‘Vārtā.’—‘Trade’ (Nandana);—‘trade and cattle-tending’ (Kullūka);—‘trade, cattle-tending and agriculture’ (Govindarāja).	0
He is the brother of Vali, the king of the monkeys who wears a golden garland.	1
One should not act in this way from the outset.	1
Listen to my words about the true reasons.	1
The dharmas unique to the Buddha are eighteen, the powers, etc.	1
pucchissämo: ha,!	0
When he thus dwells, the noble disciple knows that his mind is concentrated inwardly.	1
(1.2.19).—‘Persons to be begged from are the Brāhmaṇa and the rest, who are firm in their duties.’ Gautama (2.42).—‘Alms-begging should be done from all castes, except from those who are accused or outcast.’ Viṣṇu (29.9).—‘Alms-begging should be done from qualified persons, except from the teacher’s family.’ Viṣṇu (Vīramitrodaya-Saṃskāra, p. 482).—‘Alms should be begged from the good people among Brāhmaṇas, Kṣatriyas and Vaiśyas who are firm in their duties; from all four castes in times of distress.’ Yājñavalkya (1.29).—‘For his own subsistence, he should beg alms from irreproachable Brāhmaṇas.’ Vyāsa (Vīramitrodaya-Saṃskāra, p. 482).—‘They should daily beg alms from Brāhmaṇas, Kṣatriyas and Vaiśyas, only from the houses of people belonging to one’s own caste, or from those of all castes.’ Bhaviṣya Purāṇa (Vīramitrodaya-Saṃskāra, p. 482).—‘In the absence of the above, he may go for alms to the entire village, with the exception of the Caṇḍāla.’ Aṅgiras (Vīramitrodaya-Saṃskāra, p. 482).—‘In the absence of any other means of subsistence, he may accept uncooked food from the Śūdra, enough to keep him for a day and night.’ Parāśara (Vīramitrodaya-Saṃskāra, p. 483).—‘The Renunciate and the Religious Student are entitled to cooked food only.’ Bhaviṣya Purāṇa (Parāśaramādhava, p. 453).—‘If he does not obtain it from the right sources, he may heg from all the four castes.’ ‘Vihāyasi’—In the air, i.e.	0
It possessed a roar like that of the clouds.	1
Vaśiṣṭha (13.8).—pSee above.]	0
And even if Destiny be weak, if it is helped by strong human effort, it succeeds in producing its results; just as even wet fuel burns when put in powerful fire, and it does not quench the fire.	1
(274 ... 274} Ch.	0
In earlier times, in the form of a boar, I used my valour to raise up the earth, when it was immersed in the water.	1
(420, 3 ist wohl -T& .	0
Viştha would be natural need,” viştheta would signify to spread the legs.	0
.	0
That the seed is the more important is indicated by the fact that in the case of the corn and such other things, though the soil and several other causes operate in their production, yet they take up the characteristics of the seed.	1
In that battle, horses, men and elephants were destroyed.	1
Parashurama.	1
: na hi rajataguktiküAakalayw yugapad viviktaym graX.r& patttk, na lmallze~.	0
Everyone familiar with the Mahabharata has thought about the decisions taken and about the characters.	1
They were bereft of their axles and pins.	1
That merciless battle continued in every direction.	1
In the Upaniṣads we read that ‘one should And the Soul in the heart.’ Hence the ‘touching of the heart’ becomes the ‘touching of the Soul,’ the all-pervading entity ensouling the body.	1
There is a pun that can’t be captured in the English.	1
You gave me to a fiend.	1
sa khalv esa tathägatadhätur buddhabhümäv atyantavimalaviduddhaprabhäsvaratäyäm svapraErtau sthitah.	0
Uv.	0
O Pandava!	1
Die aufhebende Erkenntnis aber - interpretiert als „das Silber ist kein ,Diesc (rajatam na idam) - negicrt nicht (im Sinne der Ätmakhyätih) das Realsein schlechthin des Silbers, sondern nur sein Diessein, und aus dieser Negation des Diesseins Iäßt sich weder das Innensein (die Idealität) des Silbers erschließen, noch (im Sinne des Vedäntin) die Uiibestimmbarkeit der Erkenntnis, sondern nur das ,,Jenesseinccdes Silbers, seine Existenz an einem anderen Ort oder zu einer anderen Zeit.	0
(verses 3.84-93) See Comparative notes for Verse 3.84.	0
This is your time, your moment; So, Supreme Sage, renounce your palace!	1
102.	0
May I realize such Dharma  As you have understood!’ “Since I had created this good karma,  I experienced much happiness.	1
(13.33-34).—‘Those brothers and sisters for whom the sacraments have not been performed by their father, must have them performed by their elder brothers, who shall defray the expenses from the paternal property.	0
alsoOthe etymology of parissaya at Nidd 113, ete.	0
On seeing that the great-souled grandfather had fallen down, together with Bhishma, all our hearts also fell down.	1
One reaches around , shlokas.	1
When the stuffs spoken of are stained by an oily substance, they have to be rubbed over with the powder of the things mentioned, and then washed.	1
When I have abandoned all resolution, I will purify myself well.	1
He showed homage to Indra of the gods and said, ‘It is fortunate that you have gained in strength.	1
Specially because what is prohibited here is not simply affectionate treatment, but the entertaining of thoughts of love and longing preceded by the erotic sentiment.	1
What the texts are actually found to prescribe are the Fires; how can that be taken as prescribing the act of laying?” It is true that the Fires have been prescribed by such texts as—‘Libations are to be offered into the Āhavavīya Fire,’ and so forth; but, as a matter of fact, these Fires cannot be obtained without laying (or kindling); it is for this reason that when the Fires are prescribed, it is understood that the act of laying them is also prescribed.	1
(verses 10.6-41) See Comparative notes for Verse 10.6.	0
No one among the Pandaveyas was capable of looking at him.	1
‘Contentment’ is the root of happiness for all high-minded persons; and its opposite—i.e., Discontent—is the root of unhappiness; the non-accomplishment of what is desired being a source of great humiliation for the learned.	1
; ep.	0
“ ‘In the beginning, when you were sowing the seeds, I heard you saying, “I will give a portion of the rice to all living beings.” Therefore, I am not stealing.’  “ ‘Very well, parrot!	1
Correct sāsravahetuka vi, note 11, line 11.	0
1 273).	0
Self-arisen are Vajrayoga , whose anger is great, The great enemy of wrathful demons; And Kālacakra , whose attachment is great, Removing the passion for fleeting bliss.	1
The term ‘noble’ connotes such qualities as capacity to protect others from harassment, and so forth.—(168) When he knows that his superiority is certain in the future, and at the time there is but little harm done—then he should resort to peace.—(169) ‘Future’ is time to come.	1
Enlightenment is without subjectivity and completely without object.	1
and presented with robes of honour, and their attachment should be strengthened by means of embraces, decorations and presents.	1
As soon as the sun rises, all darkness is destroyed.	1
On the abandoning of the defilements by a worldly path, the sakalabandhana (ii.36c, English trans.	0
It was protected by Karna, Duryodhana, Kripa and Shantanu’s son, and by the intelligent and great archer Drona, together with his son.	1
.	0
2.	0
It is the complete abandonment of, thorough relinquishment of, termination of, destruction of, nonattraction to, cessation of, pacification of, and disappearance of that very craving that is conducive to a new existence and that is accompanied by rejoicing and attraction, furthermore delighting in this and that.	1
The structure of the explanatory portion in Bht as it stands is clearly bipartite, containing an explanation of what according to the Tibetan translation of ⓧ is the PredN, viz.	0
The performance of a pleasant task for you is my supreme bliss.	1
Even though the offence may not fall under the category of ‘minor offences,’ yet that does not mean that there is to be no expiation.	1
.	0
k * $ iJ[ ( 1 982): 7 - 7 -f 1lllX px: :sL 0) � 1EI (A Principal Factor toward the Formation of Alayavijnana), in: Toyo Gakujutsu Kenkyii }f[�$1iIi 1iJf5E 2 1 .	0
O king!	1
auch A.	0
Manu needs only an exclamation [Hopkins evidently forgets (1) that the person speaking is not Manu himself, and (2) that there have been several Manus].	0
B2: 649a2f: 716blO:  +  111  nlIi~  648c29f: 716b9:  ~~  111 [salphal~42 dharmäl) katame S3J1lslqtä [dh](amuiq) 111 ~ friJ lf ~ 7t.	0
F.51.	0
From the second moment onward, that is, after the first moment.	1
He tried to make himself invisible, but, try as he might with all his magical powers, he could not vanish from sight.	1
: O)iEi:iitrO)~-:>;t ~ samanantarapratyaya/:!	0
When that period of destruction arrives, I assume the terrible form of time and myself destroy the three worlds, with their mobile and immobile objects.	1
This purport would seem to be underlined by the addition of ° miitra (merely, nothing but).	0
We will see Kubera’s beautiful lotus pond, protected by rakshasas.	1
O Dhananjaya!	1
The antecedence of the said condition is accidental and hence variable.	1
“To the bodhisattvas mahāsattvas they taught the Dharma that commences with the six perfections and the highest, complete enlightenment, and concludes with omniscient wisdom.	1
“At this supreme seat, you have conquered with love the wicked army of demons.	1
.	0
Our Master himself had the aid of one of us in completing it, but on the condition that he not see it published.	0
ili:  ftlY-JtJ{JfJ<:1iJfJ<r:I;: c -:> L i:,~JiO)~ ~ ~I;:iml~ <U/LiO 6 0llJ.	0
.	0
All the qualities are vested in Keshava, beyond measure.	1
O king!	1
That courage now exists, though the task is daunting.	1
B ist nicht lesbar.	0
also 421.14 -16: na ca täni nimi.ttilllY lltsrjati savikalpillli.	0
Alms donated for the sake of donation,  to those who have not benefited the donor,  and based on place, time and subject  —are said to be of the sattva-type.	1
zu widersprechen, wo es heißt, daß die ~ (neben dem Objekt) ~mmen Werde, da man sich.	0
On witnessing the conduct of Subhadra’s infinitely energetic son, your soldiers trembled repeatedly.	1
/Filf§ � ���PJT�o ).	0
I know your valour in battle and that the enemy cannot withstand you.	1
See Mahāvyutpatti, 276.14-15 (karmabhedavastu).	0
115 (number 5590), to Vol.	0
‘Enslaved for punishment’—one who, being incapable of paying the king’s fines, is made a slave.	1
“Whoever wishes to frolic together with goddesses In a splendid chariot, or in the pleasure groves Carpeted with petals of māndārava flowers, Let him serve this great being.	1
If there are no laymen, a novice should.	1
Eager to perform the task that the forest-dwelling Droupadi had given, he thought, “Arjuna has gone to heaven.	1
It is certain that my heart has the essence of the vajra.	1
Neben diesen irn Prinzip kanonischen Motivatronen findet sich aber auch eine erweiterte Form des ,.VenvandtschaStsargu-  rnentes*: der Bdhisativa erträgt MiBhandrungen geduldig, indem er sich Bewufitsein bringt, daß alle Lebewesen, auch diejenigen, die ihm etwas zuleide tun, ihm im Laufe des SariisSra in anderen Existenzen schon einmnI wohlgesonnen waren (suh~t-sathjiü):[etwa] als Mutter, Vater, Bruder oder Schwester, oder als Lehrer oder lrgendeine andere Respektsperson ( 131.5- 10).	0
E.g.	1
122 [Objection.]	1
The maharatha son of the suta tormented them with his arrows.	1
Die Verwechslung von ni-vrt- und nirvrt- ist aber ein häufiger Schreibirrtum, so daß J2 Ein Hiat als auslösender Faktor für eine Änderung überhaupt und eine Parallele als Anregung für die Wahl einer ganz bestimmten Änderung schließen einander ja keineswegs aus.	0
He instructed Nakula and Sahadeva to tend to the brahmanas.	1
Es ließe sich jedoch diese Ausdrucksweise im Rahmen des Gesarntkonzeptes auch so interpretieren, daß in der Phase des bereits geborenen Kindes die aktuellen Funktionen des viitiäna in den Vordergrund treten und deshalb für den Fall von dessen vorzeitigem Sterben von einem ,,Abbrechenc des vijtiäna gesprochen wird.	0
4.	0
2: Il Grande veicolo, Milano: Arnoldo Mondadori 2004: 78); “supernaturally taught” (Aramaki 2000: 57).	0
~~ v 1 \.	0
O bull among the Bharata lineage!	1
].	0
They are the inconceivably numerous kinds of knowledge of modesty concerning the composite, the inconceivably numerous kinds of knowledge of modesty concerning teaching the composite,  the inconceivably numerous kinds of knowledge of modesty concerning the kleśas, and the inconceivably numerous kinds of knowledge of modesty concerning purification.	1
This verse is quoted in Prāyaścittaviveka (p. 11).	0
Ak~ I: 93; II: 375), c ~ \ ~ ~~ c  in das Leben zur Erleuchtung, übers.	0
In the battle, this was the illustrious god who advanced in front of you.	1
With four horses, there is a total of seven targets.	1
“It would he contrary to other Smṛti texts, where it is laid down that ‘the Brāhmaṇas feed at the house of, and receive gifts from, such twice-born persons as are praiseworthy for their actions.’ In face of this the present text should be explained in such a manner as to avoid the contradiction of those other texts.	1
If the b not undtmtood th4 It would 8te.m to be in conflict with the commentary on the 3rd pm.	0
5 .3) - a position which would not disturb my reconstruction either.	0
263 In fact, the Abhidharma 264 says, “What is the jīvitendriya?	1
151 Arising by reason of the defilements and actions; defilements and actions by reason of arising; arising by reason of the defilements andThe World 401 actions: the circle of existences is thus without beginning.	1
Pt.	0
‘Apratiṣṭham’—‘Has no place’ (Medātithi, Govindarāja, Kullūka and Rāghvānanda);—‘secures no fame to the giver’ (Nārāyaṇa).	0
All of them had their heads shaven and were then given dyed robes by him.	1
wlth .	0
In the first sentence a sacrifice is enjoined because it is not at all known to us.	1
They were like elephants, goring each other with their tusks.	1
3. l. As for the structure of the context, Sh.	0
‘Having shaved his head’—with his hair shaved off; or it may simply mean with his hairs cut.	1
yons su gdun ba mcd pa dan!	0
The visitor of tirthas should then go to Rudravarta.	1
For, modern scholars have good reasons to consider the Suttavibhailga, as we have it, to be of somewhat later origin than the Patimokkhasutta itself, and there is conclusive evidence that its explanations and motivations do not always represent the original purport of the Patimokkha rules themselves.	0
.	0
I will clarify the unique, complete, pure, and purified Brahman conduct, the Dharma instruction Distinctly Ascertaining the Meanings.’ Thus, I have now explained what I had said I would.	1
Drupada is being described as the one with the lean horses.	1
It is quoted in Saṃskāraratnamālā (p. 592), which explains ‘vyādhitā’ as a ‘confirmed invalid.’ (verses 9.77-84) See Comparative notes for Verse 9.77.	0
O son!	1
I converse with the nāgas, yakṣas, garuḍas, gandharvas, kiṁnaras, mahoragas, pretas, piśācas, kumbhāṇḍas, pūtanas, kaṭapūtanas, and pāṃśukūla piśācas.	1
eternity, 776-7, 780, 788, 827, 1335; see also permanence.	0
The mighty-armed one spoke to Arjuna.	1
NVinSg, p. 134, A.	0
When a king is exhausted from the depredations of an enemy, an adviser should recount them.	1
