of the of a sage eyes Dharma is the eternal fulfilment of Duty.	1
)D  t.  72  73 CU)  259  ANDI TS I NTERPRETAT I ONBY TI BETAN COMI{ENTATORS (l^lITHSPECIALREFERENCE TO BU STONRIN CHENGRUB) by L .	0
The text uses the word putra (son) and not poutra (grandson).	1
And without the remembrance of the relation of deno- tation the meaning of a word is not presented to consciousness.	1
Cf.	0
Mahāyāna, nine things, because samyaksaṁkalpa is prajñā.	0
1 ) .	0
We postulate a Vedic injunction as the basis of the instruction, given by the Smrti works.	1
Of these, the ‘social fire’ is that which is lighted in many countries with large quantities of fuel, for the purpose of relieving cold.	1
As already pointed out, this additional statement would merely clarify that vijñāna in ⓧ refers, in this context, to the mind in contemplative concentration, and not yet to mind in general: a statement which tallies perfectly well with the specification of the objective support as the objective support of contemplative concentration by the use of the demonstrative pronoun (e)tad in {2} as understood by M.  7.	0
zitierten Sütra (cp.	0
56: 17.1(ff)-+ n. 320; Pac.	0
‘Duly honoured’—worshipped, approached, with offerings of water, etc.	1
Delhi: Ajanta Publications 1 98 7 .	0
Conquer the world by conquering your senses and support those with ochre robes, those clad in skins, those clad in tatters, those who are naked, those who have shaved heads and those who sport matted hair.	1
also Yt zi 232b6 (see ch.	0
1 70 (b27--c2); 1 82 (b6-2 1); 1 84 (b7f); 1 87 (b I 8£); 1 8 8 (b8f); 1 90 (b23-27); 398 (b24£) 3 65c9f: fn.	0
They were frightened and terrified and Skanda’s unassailable companions killed and devoured them in hundreds.	1
Even so, the shift of thematization requires explanation, but let me first deal with Matsumoto s remaining obj ection.	0
603.	0
Let the others on our side kill the enemy.’” ‘Sanjaya said, “Thus addressed by Dharmaraja, Dhananjaya agreed.	1
23 1 5] MURAKAMI Shinkan H J:.�jG (20 1 1 ) : is (rupa) (j:!/tD W C (j: it v \ : {b!ll!- ( =: ;)O lt 0 )Jjt� C: ���� O) � � (Riipa i s not Matter but the Visible, Perceptible and Recognizable), i n : IBK 5 9 .	0
[Certain followers of the thesis The visual consciousness sees, namely the Vatsiputriyas, object:] If the organ of sight sees, what is then the separately existing action of seeing that you attribute to this organ, the agent of this action?	1
(2-26.20).—‘If a man has actually committed adultery, his organ shall be cut off, together with the testicles.’ Vaśiṣṭha (21.1-5).—(See under 372.)	0
251 (T VIII: 4 5 8 ~ ~ ~ 2Vgl.	0
b.s yad :tIm in the nl.xt 1emenc....  ,.	0
The Vrishnis and the Pandavas were well-wishers of each other.’ Vaishampayana said, ‘Having arrived at the sacred tirtha of Prabhasa, on the shores of the great ocean, the Vrishnis surrounded the heroic Pandavas and offered them homage.	1
The theory of anāgamya and its use in “detachment” (vairāgya) rests on the idea that an ascetic cannot enter Dhyana without being free from the defilement of a lower sphere, and that he cannot, in this same lower sphere, become free from the said defilements: hence the necessity of a preliminary absorption.	0
(verses 4.234-239) See Comparative notes for Verse 4.234.	0
It i s [in this sense that Suchness is] the object-condition of [these] primordially existing imprints.	0
To by Buddhism.	0
But the distinction of a lamp from a word lies in this that a word in order to communicate the knowledge of an object depends upon its meaning whereas a lamp produces the knowledge of an object without depending upon any relation with it.	1
All the maharathas who advanced against him were dispatched to the world of the hereafter.	1
1 #5.2)&, the former dictum the Buddha refers to in ⓧ, viz.	0
One says that the Cakravartin King enjoys mastery over jewels, for they go as he wishes.	1
Für die Verteidigung der Realität der als Bestimmungen in der Vorstellung auftretenden Kategorien besagt diese Position, daß man hierzu nicht auf ihr Erscheinen in der vorstellungsfreien Erkenntnis der Bestimmung (viiesanajfiänam) Vgl.	0
O descendant of the Bharata lineage!	1
Hence, the Teacher also, being a great benefactor, is eulogised as being equal to them; the sense being that he who helps one by imparting learning is superior to all other benefactors.	1
But in view of the Mbh and Manusrrzrti verses referred to in n. 27, some continuity of the idea itself that animals killed retaliate upon the killer in the yonder world is highly probable.	0
‘Living according to law;’—i.e.	1
das dlc LeIChe \erbrannt hat.	0
), because these new possessions are less good.272 Chapter Two 53c-d.	1
1 04 : 3 3 ) ; D no .	0
In der Hs.	0
152, 190;  Pac.	0
The commentary says: atthīti asa/ niccassetam adhivacanam.	0
64, 17f.	0
13,8-11; HAKAMAYA 1978a: 13f = 2001: 335f, # vi: ekatyasya yoniso va,yoniso vä cintayato vanuvitarkayato vä samähitacetaso vä samähitacetaso vä ye käye käyänubhavä utpadyante nekavidhä bahunänäprakäräs, te na bhaveyur, upalabhyante ca I tasmäd apy asty älayavijfiänam 1.	0
-bdäTfl) ghrä~ena gandhän jihvayä rasän käyena spra:rpavyäni [jJ manasä dharmän vijPliiya naiva surranä bhavati c/J <na> durmana< 3 > upek?ako viharati c/J smrta<~> s~rajäna~<.> - Vgl.	0
)/wu-shang 1:-; T 286 (Kumärajiva, zw.	0
O Tarkshya!	1
“Monks, the lifespan of the beings in the great hell Incessant Torture is one eon.	1
The potsherd, the roots of trees, coarse cloth, solitude, e quality towards all,—are the mark of the liberated man.—(44).	1
Another explanation is that of the root pra + in also ‘reward’ is the nominative; the meaning of the participle in this case being ‘even though arriving near,’ ‘it does not come about,’—i.e., it fails to be enjoyed.—(139) The man who, through folly, makes friendships by means of Śrāddhas,—that meanest of twice-born men, having the Śrāddha for his friend, falls from the regions of heaven.—(140) ‘Friendships’—friendly relations—he ‘who make’ ‘by means of Śrāddhas’ ‘through folly—i.e., being ignorant of what is contained in the scriptures,—falls from heaven,’—i.e., never reaches heaven; the root ‘fall’ being used in the sense of want of connection in general; the sense being ‘just as a man on reaching heaven and falling from there loses all connection with it, so this man also.’ What is meant is that the man does not obtain the reward for performing the śrāddha.	1
Rāṣṭrapāla, seeking out enjoyments based on knowing and enduring impure things is something that results in suffering for bodhisattvas.	1
Thus we shall understand that verbal terminations, indicative of optative mood, communicate instigation.	1
Its radiance was like that of the planets, the nakshatras, the moon, the sun and the fire.	1
The Naiyãyikas put a question to the Mimamsakas.	1
Having indicated the world in a general way, by means of the pronoun ‘this’, the author proceeds to specify it in details—‘all that is movable or immovable’.	1
I have been extremely unhappy.	1
On seeing Kripa in battle, people are distressed, like traders whose goods have been lost.	1
There is no hunger or thirst, nor anything that causes unpleasantness.	1
Garuda.	1
Yajnasena’s daughter is also full of fire.	1
less karma (p WlyapU(lyammJopaga _  .	0
At this time, the Tathāgata Gandhottama­kūṭa sat down with his bodhisattvas to take his meal, and the deities called Gandha­vyūhāhāra, who were all devoted to the Mahāyāna, served and attended upon that Buddha and his bodhisattvas.	1
The term ‘jñāna’ (’knowledge’) stands for’that in which the act becomes recognised’ (jñāyate asmin), i.e., its performance; it is only when the Dharma is performed that it becomes clearly manifest, clearer indeed than that comprehended at the time that the scriptures are studied.	1
The first step towards the understanding of a word is that the one of its use and its primary meaning are not one and the same thing.	1
The two natures assert themselves, since the child is born of the two castes.—(9) Children of the Brāhmaṇa from the three lower castes, of the Kṣatriya from the two lower castes, and of the Vaiśya from the one lower caste,—these six have been declared to be ‘lowborn.’—(10) The first three quarters of this verse contain a mere reiteration of what has gone before; and the fourth serves the purpose of pointing out the meaning of the term ‘Apasada,’ ‘Lowborn’;—the meaning being that the children of the three castes born of women one, two and three degrees lower should be known as ‘low-born.’ These are called ‘low-born’ because, though they serve the purposes of the ‘son,’ they are of a lower status than the son born of a wife of the same caste.—(10) One born from the Kṣatriya on the Brāhmaṇa maiden is ‘Sūta’ in caste; and the sons born on the Kṣatriya and the Brāhmaṇa maiden from the vaiśya are ‘Māgadha’ and ‘Vaideha’ respectively.—(10) The foregoing rules apply to marriages in the ‘natural order,’ those pertaining to the marriages of the ‘reverse order’ are now stated.	1
Obwohl dieser Wortlaut die Hs.	0
The only internal reason I can think of would be the inadequacy of a Subj v!JPiana in a sentence in which v!JPiaptimatra is the PredN, as asserted by Matsumoto (see § 4 1 1 .3 .2(b)).	0
They fought in accordance with the dharma of engagement, with a view to attaining the supreme objective.	1
It is quoted in Parāśaramādhava (Vyavahāra, p. 253), which also regards the four as distinct penalties, to be determined according to the caste, learning and other qualifications of the persons concerned;—in Kṛtyakalpataru (107a), which says that ‘Śatamāna’ is equal to 320 Rattis;—and in Vīramitrodaya (Vyavahāra, 132a).	0
They were like mountains or clouds and roared like rain clouds.	1
266 Cf.	0
129, 180, etc 45.	0
He was like the sun, surrounded by large and evil planets at the time of the destruction of all beings.	1
‘Course’ is ‘process’;—‘this should be done after having done that, and so forth’; e.g., ‘Preceded by the uttering of the syllable om, etc.’ (as laid down in verse 81); and the ‘adoption’ of this is taking up of the performance.	1
Of the Pandavas.	1
In due course, he arrived in the country of Magadha.	1
The word used is tata.	1
(trans.	0
‘Among his peers.’— the term ‘peers’ stands for such kings as are his rivals.	1
I know that your husband is always engaged in austerities and is prone to anger.	1
.	0
166): cf.	0
lOlo  47  THE EASTERN BUDDHIST XXXII, 2  sion l08 or by ask.ing an executioner, obviously again out of compassion, 109 nol to torture the sentenced person bUI to kill him with one blow,110 a monk commits the piiriijiko olTencc of murder.	0
But let me now reconsider the testimonia one by one.	0
Adopting the lifestyle of Brahmanas, they begged for their food.	1
At that point, Professor Rudra used to write essays on such subjects in Bengali.	1
At that time, the Bhagavān, surrounded by the fourfold assembly, was esteemed, honored, revered, respected, offered to, praised, and venerated.	1
55 Tamaki, Koshiro fn.	0
setzen, vgl.	0
There is however this difference between the two absorptions: 44e.	1
Please be seated on this mat made of kusha grass, covered with black antelope skin and made comfortable.	1
‘Brothers-in-law’—the husband’s brothers.	1
5 2 1 265,6f: th .	0
On seeing the evil omen of Dhrishtadyumna stationed before him, Drona instantly became distressed.	1
Much later, we have heard that he spoke these words to his mother.	1
The character of a means of proof is its capacity for leading to the attainment of an object, shown by itself, is called a means of proof.	1
Nakula, the destroyer of enemy heroes, became angry at this.	1
The above-mentioned dispositions of the army ore to by resorted to in accordance with the end in view; on even ground the advance should be made either in the ‘staff’ or the ‘needle’ or the ‘garuḍa’ array; but on uneven ground, and on ground beset with obstructions, etc.	1
.	0
As for the Tibetan translations (§ 4), it has been pointed out § 10 that [T (b)] supports [S].	0
The Kurus will be defeated through the valour of my weapons and power and I will bring back the animals.	1
Unerläßlich ist die ständige Kontrolle der uns allein überlieferten späten Version des Sanskrit-Textes der Afla an Hand der größtenteils erheblich älteren chinesischen ülsersetzungen, da-wie LANCASTER gezeigt hat20der Text der A;?Q auch nach Abschluß des eigentlichen KornpilationsVorgangs im Laufe der vielen Jahrhunderte seiner tlberlieferung im Detail erhebliche Modifikationen erfahren hat.	0
as [real] sensory form ., i .e., how riipiidikasya (or riipiidiniirh?)	0
Matali swiftly descended on to the ground.	1
Savyasachi has been protected and you have become victorious.	1
O lord!	1
The date of Jayanta is not clearly stated in the Nyāya- mañjari.	0
The name of ‘Brahman’ has been mentioned for the purpose of extolling the Court; the sense being that ‘the Court constituted as here stated is as unexceptionable as that of Brahman himself.’—(11) In a court where Justice is pierced by Injustice, and the members of the Court do not remove that dart, these members also become pierced.—(12) [The Bhāṣya has nothing to say on this verse.]	1
W37  .	0
Pero éstos son considerados, en general, como seres independientes que se pueden mudar a otro árbol y a los que, de hecho, se les pide que lo hagan cuando se necesita aprovechar el árbol donde residen.	0
The only difference is that in Homa there is the additional factor of the substance being thrown, deposited in a specified manner, in fire or some such receptacle.	1
l%: 55a7: ski bai shaang  ...  ...  s#angs so; La?ikdvatdraFritra255,34,  ...  expressly declares to abstainfrom meat and fish and even from milk products and honey6)  ..  -we even find an ethical, ahi?fisli-based argument -one that is othenvise typical of Jaina sources4n- why even the meat of animals that died a natural death must be avoided: a dead body becomes inhabited by innumerable small animals, visible and invisible ones, which are killed when the meat is cooked or r ~ a s t e d .	0
That is, Rama, the son of Dasharatha.	1
223 Finally, animals are, in this strand, often even regarded as immoral.	0
O fortunate one!	1
They are mortal beings.	1
My suggestion was that in the Sanskrit original it could have belonged to the preceding sentence : Rht-rec(S): { I } * Samdhinirmocanasutre py uktam  ®  i ty anena I .	0
It is easy and often correct to observe that these terms originally did not have a precise meaning; that the general orientation of Buddhist thought alone merits our interest; that, if we were to ignore precisely the four dhyanas and the four ārūpyasamāpattisā, vitarka and vicāra, rūpa, the fruits and the candidates for these fruits, we nevertheless have a sufficient idea of the major purport of and the methods leading to holiness within Buddhism; and that it is the candidates for these fruits who should preoccupy themselves with the details of the Eightfold Path rather than Western historians.	0
(verses 8.401-402) See Comparative notes for Verse 8.401.	0
Now quickly satisfy the desire we feel.	1
Thereupon the venerable Ānanda rose early in the morning, took his bowl and his robe, and went to the house of the householder Dhanika.	1
109 Ps III 40 uneonvineingly explains asavä (pl.!)	0
II: Reconsidering the vijnaptimlitra(ttl) Passage in Samdhinirmocanasutra VII!.7... 387  1 .	0
Being reincarnated as if being liberated, he has the power and ability to teach the Dharma that liberates living beings from their bondage.	1
584 a IHr.	0
.	0
.	0
BECHERT, Heinz 1991 (ed.)	0
Samghabhadra: The text says the dharmas of this nature, in order to include akṣānti, arati āghāta, etc.	0
E. HIRSCH u.a.	0
B. in Prajiiäkaramatis (ca.	0
sva-para-santati-paripakalj (I) [b] pamcaprameya-samjiia(l).)	0
b) Erkenntnis eines bestimmten Objektes findet nun, nach der AuffaBBung des Yoga, in der Weise statt, daS der Innere Sinn vermittels der Sinnesorgane von den äußeren Objekten verBrbt wird (... ciIItNtP biJAya~, YBh 19, 2; ,,~raJ:lafJciIftM, YBh 346, 8), wie ein an sioh farbloser Kristall durch eiDen neben oder hin_ ihm beftndlioIum.	0
Since this samiidhi is not necessarily supramundane (AKBh 450, 1-5; Vi 539c1 9f; YBht P i 8a7-b l [see KRAMER 200 5 : 8 1 and 1 36 : # 1 0.2.2 1 .2 ]) , its being mentioned alongside the supramundane mind (as the other type of * animittavijfiapti) would make sense.	0
In the same way, born in Ākāśānantyāyatana, one could produce a higher ārūpya absorption, Vijñānānantyāyatana, etc.	0
At that time, the venerable Saikata, his mind agitated, went mad and wandered about.	1
Nara and Narayana are ancient sages.	1
I know the energy of immensely fortunate and wise brahmanas.	1
=  =  4 .	0
From the words it would seem as if the three gods—Brahmā, Viṣṇu and Maheśvara were the said ‘propounders.’ But Mādhava (p. 98) takes the ‘propounders of Śruti, Smṛti and Sadāchāra’ separately from Brahmā, etc., and he supplies a peculiar account of the ‘propounders of Śruti’—which extends the scope of the authority of this source of knowledge.	0
Temporary prohibitions of the killing of animals (sometimes with the exception of particularly noxious animals) are documented for many medieval Buddhist countries, especially in .	0
Shantanu’s son Bhishma wept in great sorrow, as did the immensely wise Vidura.	1
And in a way the obeying of prohibitions also is something enjoined by the scriptures.	1
1lI: Some Materials for the Meaning of prabhavita in Yogacara Sources 2274 [four] Truths [the bodhisattva] abides [in a state] that is distinctively lessentially characterized by the discernment that the arising-and-going-on (pravrtti) of suffering and its causes [results] from not knowing the [Truths] (tad- = satya-), and by the dis­ cernment that the cessation of suffering and its causes [results] from knowing them.	0
‘“I was extremely angry at Jamadagni’s son.	1
Therefore, Rāṣṭrapāla, listen closely and keep it in your mind!	1
It has been said that—‘one who eats not at Śrāddhas etc.’,—and again ‘the day on which he is remiss etc.’ Then again, the author of the Mahābhāṣya has declared that a Restriction is always supplementary to an Injunction; so that when there is no Injunction, how can there be any Restriction?	1
Viv.	0
Zi .	0
They leapt up and fell down.	1
These arrows shot by that foremost among brahmanas are capable of penetrating the inner organs and are directed at your inner organs.	1
They sought the lord’s favours.	1
Kumārila himself has admitted that when a definition has been given even with the slightest intention of examining it, an eye has been kept on its usefulness so that nothing has been superfluously stated.	1
1.	1
For example, when desire for sexual intercourse arises in man, there arises the possibility of his having recourse to any and every woman; but intercourse with maidens and wives of other men being prohibited, the said desire comes to be accomplished only through one’s own married wife [The married wife thus serves a visible end].	1
13).	1
such is the settled rule.—(205) ‘Unlearned’—i.e., devoted to agriculture, trade, service of the king and so forth.	1
,Name-und-Gestalt sowie der Zufügung der Glieder [I 1.]	0
But Phalguna restrained the angry Bhimasena, saying, “O Kourava!	1
NP; vgl.	0
He was armoured and was wonderful in fighting.	1
smras pa I (1.)	0
LS ( 1 1 7, 1 6) , specifying one of two kinds of *animittavijfiapti, could at most refer to the state of mind by which one resolves to enter into the nirodhasamiipatti (cf.	0
5  Mutter und Vater getötet habend, den König und zwei gelehrte Brahmanen, das Reich samt den Gefolgsleuten zugrundegerichtet (GS: aufgegeben) habend, lebt der Brahmane unbehelligt.	0
In ancient times, you lived in the region of Pushkara for eleven thousand years, surviving on water alone.	1
You can regard Dhritarashtra’s stupid son as having been killed by me in the battle today, as long as he does not flee because of fear.	1
Vyākhyā: yadi hi smṛtir ālambanaṁ dhārayaty evaṁ prajña prajānātīti / tad evam smṛtyopatiṣṭhata iti smṛtyupasthānam prajñā.	0
], the vi/nana of the obj ects of [m e dit at iv e ] concentration has been indicated.	0
The Mahavyutpatti presents four types of calculation 246-249, excerpted from the Buddha- vatamsaka and the Prajñāpāramitāśāstra, Skandhavyūha, Lalita, Abhidharma; then worldly calculation (from 1 to 100).	0
r t i ~ eund n  die iibrigen Vorbereitungsiibungenzu konkretisieren.	0
Yi3 464a8): m::X �)!flli � �ff;f§� :i:%mJE)Jit,,:;r:�§, Jlkff),m � o 3 92b26f (Yi2 293 b22f; cf.	0
yod pa. Cf.	0
X: Im Text vollständige Aufzählung.	0
‘Spitting’ consists in letting the fluid pass out of the nostrils or the mouth.	1
Naka means heaven.	1
Śaṅkha-Likhita (Vīramitrodaya-Rājanīti, p. 252).—‘Two golden pieces constitute the monthly wage; to be paid on calculating after six months, or four months.’ ‘Yoyakṣemam’—‘Charges incurred for security of property against royalty and thieves and robbers’ (Medhātithi);—‘net profits (yoga) and charges for securing the goods against robbers &c.’ (Kullūka).	0
Alterna­ tively, one could perhaps presuppose a compound *dharmadhatvadarsajnana in the sense of know­ ledge that is (like) a mirror of the dharmadhatu (Le., the nirvikalpajnana).	0
In the Bhämati, it may bave been reinforced by the influence of Sankaras emphasis On the ontologieaI priority of the object and also by the influence of Padma-  kärair anirmcaniyatvam eva hy avidyiinäm avidyiitvam·).	0
.	0
There is nothing in the three worlds that is not known to you.	1
They are established in their own abodes.	1
1 1 ; 357; � Zak$al.la, sva­ bhiiva: fn.	0
The author explains below (vi.3, end) the roles of desire (or defilement), action and ignorance in the production of a new existence.	0
‘According to principles.’—‘Principles’ are the means of coining to a decision; and they are of two kinds—(l) in the shape of evidence and (2) in the shape of custom.	1
: _ f 11I,0• .. Cp.	0
This term is, to be sure, aberrant in LAS which prefers ciftamrSna instead; according to Suzukis index, vij&ph&m does not occur in any other place in LAS except for two passages of the Sagiithaka chapter which, however, does not yet form part of Gunabhadras version.	0
I ch.	0
; AKp VlII l80 f.; FRAUWALLNER, A.SI.	0
Royal sacrifice.	1
These tigers among men are your aides.	1
4.165, 167-169.	0
Your son has attained a death like that.	1
as having been chosen deliberately to include both the aspect (A) of “produced” (in the sense of “caused to appear”) and the aspect (B) of “being essentially characterized as”, or “having the nature of”: [M]-tr-S2: ⓧ For the Buddha has taught that the objcc, (because of) being [not an external thing but] produced by cognition only (vijñaptimātra-prabhāvitaA) and hence essentially characterized as a mere appearance (vijñaptimātra-prabhāvitaB), is [just] mindcc (i.e.	0
Let us happily go to the region that is beyond this earth.	1
: i  l  t l-  ..  Es kann kaum zweifelhaft sein, daß das Ergebnis der vorhergehenden Einzelanalysen die These vom -uneinheitlichen Charakter des Nirva:Q.aAbschnittes der VinSg (und damit, exemplarisch, der gesamten VinSg) bestätigt: Sowohl die unter mehreren Aspekten herausgearbeitete Verschiedenheit der Teile I und I l wie auch und vor allem die Tatsache, daß.	0
The powerful one, the best of the Brahmanas, will beget a powerful son on a woman who will have the same name as his own.”’ ‘Elapatra said, “The gods agreed with the grandfather that it would happen that way.	1
“Monks, being the master of phenomena, I will teach you the Dharma.	1
also 466b I 3-20: i5� �F �51 &{tt J:r CP -ts� l2] iJi IJ)\� F��1± .	0
If, however, on his way; to another village, there is no other way save through the cross-road, his having recourse to it to that extent is not forbidden.	1
:~~(j9 ~IJ~-~ ;tt(~öo  ?	0
In this context, the term can also be interpreted as the second part of the sacrifice.	1
‘“O descendant of the Bharata lineage!	1
He thinks himself to be wise.	1
This was the second omen.	1
This verse is quoted in Vīramitrodaya (Rājanīti, p. 328).	0
Possessed of this lying, 99c.	1
60a2ff) � AN no.	0
.. 1 0 4 , l l sarvaghogopalabdhih.	0
tO  Ms. garn  I The locatives would seem 10 be suPPOrte<!	0
Ornament the king of horses and bring it bedecked to me.” When Chanda heard these words, he felt sad and asked: “Where are you going, you who whose eyebrows are long And who has eyes as beautiful as blooming lotuses?	1
I am miserable and have lost my senses.	1
I refrain.	0
The name of this king is not indicated.	1
3 1 0 3 86a2-4: fn.	0
‘Becomes stricken’—the first consonant is v; and the meaning is that ‘he is stricken by sin, and is ruined in regard to his body and belongings, etc.	1
Y Die muditd wird in der Tat von man en Lehrern der Sa~ästiväda-Schuleausdrücklich mit der für die beiden erstenVersenkungsstbfen (dhydna) charakteristischenpiti gleichgesetzt (2.B.	0
The author of Smṛticandrikā, Mādhavācḥārya, Kullūka Bhaṭṭa and others have held the view that the first half applies to cases where one has lost all sense of direction; but this view has been rejected on the ground that there is no authority for restricting the rule in this manner.	0
“In that time I empower myself, And I similarly empower all beings.	1
V, Kol.4 [w]).	0
Or, the Mīmāṁsakas may urge that there is no crucial evidence pointing to the destruction of a letter.	1
There is also Mount Asita, with many roots and fruit.	1
16d.	1
The second meaning is notThe Mimāṁsakas Definition of Perception refuted 211 also lost sight of.	1
“At that time, all of those perfect towns Were adorned by many hundreds of parks, And all those parks were adorned  With fresh flowers and fruit, like massed clouds.	1
663  ~o  226  T 36.1736: 614cl-3: §~:E.!	0
He has copied the sūtras of the thus-gone ones, read them, recited them, and explained them to others.	1
He is conversant with dharma and resorts to it.	1
O great king!	1
Three in the Ārūpyas, 304 With the exception of intermediate existence.	1
j\Iü.	0
But I do not see you today on this mountain.	1
O lord of men!	1
1898, ii.300 (quoted in part, p. 108); Udānavarga, i.1; Mdo, 26, Anityatāsūtra; J. Przyluski, Funerailles, p. 9.	0
“In as much as the work of Manu has had a beginning in time, how could any injunction relating to it (as the present verse   is supposed to be) be based upon the Veda, which is beginningless?” Our answer is as follows:—It is quite open to us to infer some such general (Vedic) injunction as that ‘the Śūdra should not study such sentences as serve to expound the scriptures.’ Further, these statements of the expounders of the Veda that serve to explain Vedic texts bear a certain resemblance to these texts; and hence they are as much the subject of a bcginningless tradition as the Vedic texts themselves.	1
Once in that dense forest two trees rubbed against each other, causing a fire.	1
3 7 .	0
Vielleicht deshalb, weil die Rückkehr in die eigene (Groß)familie, als ein automatischer und zugleich durchaus erwünschter Vorgang, als selbstverständlich vorausgesetzt wurde?	0
Gautama (15.25).—‘He should make the offerings in a secluded place.’ Yājñavalkya (1.227).—‘In a place that is secluded, clean and sloping southwards.’ Viṣṇu (85.63).—‘In houses smeared with cow-dung.’ Viṣṇu-dharmottara (2.244.23).—‘In a place that slopes southwards, or in a sacred place of pilgrimage, or in his own house duly sanctified, he shall offer the Śrāddha with care.’ Yama (Parāśaramādhava, p. 652).—‘For the purposes of Śrāddha, one should avoid a place which is very dry, full of insects, damp, evil-smelling, where disagreeable sounds are heard.’ Mārkaṇḍeya (Do.	0
.	0
149) Zu diesem Text würde auch Ch.	0
0 .	0
11)560 Chapter Four No, for this sui generis volition is projected by a certain volition of decision (pure cetanā), its distant cause, and by a certain volition of action and voice, its near cause.	1
Deciding on death rather than retreat, he attacked Drona’s son.	1
.	0
And at least in medieval Japan, the chapter was adduced as evidence for plants attaining Buddhahood, e.g., by the Tendai master Sonshun ~~ (14511514)482 and in Noh plays.483 However, as has already been pointed out by SHIVELY and GROSNICK,484 in the text itself herbs and trees are only referred to in the context of a simile.	0
It has been stated that a determinate perception is not true because it presupposes troublesome complicated processes such as the perception of the subject, the awareness of the predicate and so on.	1
This has been thus described—‘men beset with lust and anger, or distraction or dangers and vices, as also those under the influence of love or hatred are said to be ‘not in their senses’ (Nārada, 1.41).	1
.	0
Baudhāyana.—‘Anantaka (Dvārakā), Aṅga, Magadha, Surāṣṭra, Dakṣiṇāpatha Upāvṛt, Sindhu, Sauvīra, these countries are of mixed origin.’ Ādipurāṇa (Vīra-Pari., p. 59).—‘A person horn in Āryāvarta either twice-born or not, should never cross the Karmāda (Karmanāśā), the Sindhu or the Karatoyā.	0
The angry Parthas will never pardon her humiliation.	1
In early the obj ective aspect seems to prevail (cf.	0
“Knowing the thoughts and aspirations of beings  I teach the Dharma in many different forms.	1
by BuddhajIva, Hui-yen and Chu Tao-sheng between 422 and 423 (YUYAMA 1979: 37 f).	0
3) from the Basic Section  (MauBh) of the Yogiiciirabhumi and the Vastusamgraha1J1 (VaS g) i.e., from materials which, on the whole, would seem to precede the Samdh.	0
Let these eleven akshouhinis follow your instructions.	1
Knowledge of Dharmas; see dharma jñāna.	0
making the body slothful and heavy, owing to an increase of the element earth, plus śleşman (kapha) pitta and vāta.	0
Ein solches Fortbestehen der Seele ohne jede Art von Geistigkeit in todähnlicher Starre unterscheidet sich aber faktisch nicht von einer totalen Vernichtung des Individuums.	0
It is free from speculations and free from mind, mentality, and consciousness.	1
voc.	0
He looks beautiful, as he is stretching the best of bows.	1
In great rage, he struck Bhimasena in the chest with this.	1
85).	0
).—‘Forts are made inaccessible by ditches, thorns, rocks and deserts.	0
They had well-crafted joints, were broad and could travel long distances.	1
‘With some substance in hand;’—the person who is holding in his hand some thing to be eaten or some metal or cloth, &c., is called ‘dravyahastaḥ’, the use of the compound being similar to such compounds as ‘khadgahastaḥ’.	1
No kshatriya can vanquish me in battle with valour, except one who knows about the brahman, has performed austerities and is rigid in his vows.	1
No sympathy shall be extended to them, even when struck by disease or other calamities.	1
474, 121b8; AKTU thu 38 b 2) offenbar um einen Zusatz handelt, mit dem wiederum die nsannävedayilanirodhasamäpatti-Erlösungslehre ausgeschlossen werden soll.	0
They are immersed in your rules.	1
At that time Ārāḍa Kālāma had arrived in Vaiśālī, where he resided together with a saṅgha of listeners and three hundred students, to whom he delivered teachings on the practices related to the sense field of utter absence.	1
di,· ju.	0
O mighty-armed one!	1
As such, it has been adopted by Buddhism, or perhaps rather: tolerated, and made use of in certain didactic contexts.	0
It is now that the Treatise actually begins.	1
This becomes clear from other passages!73 where it is not just remnants of food but remnants of a dan g e r 0 u s dish indigestible for any being except the Buddha and his followers that are ordered to be either thrown away at a spot free from green plants or dropped into water free of tiny animals.	0
The sojourn in the younder world is taken to be dependent on ones karmall in this world (the context suggests: sojourn in heaven has 10 be earned by meritorious activity).	0
:L  WiiIjilijJt;~::  $ I.:: t.: 9 ~ 0 .0 1i1f~~ 0) 15 q I.:: c. ?	0
It adorns righteous conduct, like a good colour on a white garment.	1
A full eight thousand eons in this world of beings Has been devoid of buddhas.	1
pp.	0
·ill.	0
13,17-19 = Taiw.	0
Paryapta means that which can be measured and is therefore limited.	1
Es geht mir mehr um eine Herausarbeitung der Bandbreite dieser Gedankengänge, bei denen es sich m.E., auch wenn manche in der Gestalt formeller Schlußfolgerungen auftreten, letztlich weniger um Beweise als um Betrachtungen handelt, mit denen der angehende Bodhisattva die eigene altruistische Gesinnung, nach der er strebt, festigen soll.	0
Devavrata Bhishma is accomplished.	1
It was like the great Indra’s vajra, or like a rod that was made out of fire.	1
‘Ten-fold’—That which has ten ‘folds’ or forms.	1
1Bl:I;l:i:.O)±:iWi-.	0
920; 1 1 74; 1 260; 1261  710  upiidiyamiina (appropriating, clinging; = upaya): 1 73 .3 -upaga: Pt.	0
10 a prirnarily ethical sense.	0
)i1 T 1541 legt eher koti rüpafll koty arüpafll nahe, aber nach  ·sthtinacittasm(1yupasthäne  *  A. HlRAKAWA, BukkyO Kanbon Daijiten.	0
Hence what the sentence means is ‘that half of the thief’s foot should he cut off.’ ‘Kharikā,’ ‘goad,’ is that by which oxen are driven in chariots or fields.—‘Piercing,’—causing pain by driving with the goad.	1
